song_id,artist,title,line_text
109321,Jay-Z,Hotel Room Service,Meet me at the hotel room
109321,Jay-Z,Hotel Room Service,Meet me at the hotel room
109321,Jay-Z,Hotel Room Service,Meet me at the hotel room
109321,Jay-Z,Hotel Room Service,Forget about your boyfriend
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,You can bring your girlfriends
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,Forget about your boyfriend
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,You can bring your girlfriends
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,She like that freaky stuff
109321,Jay-Z,Hotel Room Service,Two in the o and one in the eye
109321,Jay-Z,Hotel Room Service,That kinky stuff you nasty
109321,Jay-Z,Hotel Room Service,But I like your type
109321,Jay-Z,Hotel Room Service,And like TI it is whatever you like
109321,Jay-Z,Hotel Room Service,Bring your girls just whatever the night
109321,Jay-Z,Hotel Room Service,Your man just left I am the plumber tonight
109321,Jay-Z,Hotel Room Service,I will check yo pipes oh you the healthy type
109321,Jay-Z,Hotel Room Service,Well here goes some egg whites
109321,Jay-Z,Hotel Room Service,Now give me that sweet
109321,Jay-Z,Hotel Room Service,That nasty that Gucci stuff
109321,Jay-Z,Hotel Room Service,Let me tell you what we gon do
109321,Jay-Z,Hotel Room Service,Two plus two I am gon undress you
109321,Jay-Z,Hotel Room Service,Then we are going to go three and three
109321,Jay-Z,Hotel Room Service,You gon undress me
109321,Jay-Z,Hotel Room Service,Then we are going to go four and four
109321,Jay-Z,Hotel Room Service,We gon freak some more but first
109321,Jay-Z,Hotel Room Service,Forget about your boyfriend
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,You can bring your girlfriends
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,Forget about your boyfriend
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,You can bring your girlfriends
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,Afterparty in hotel lobby
109321,Jay-Z,Hotel Room Service,Then we off to the room like vroom
109321,Jay-Z,Hotel Room Service,Put them fingers in you mouth or open up you blouse
109321,Jay-Z,Hotel Room Service,And pull that gstring down south
109321,Jay-Z,Hotel Room Service,Ooh okay shawty ones company
109321,Jay-Z,Hotel Room Service,Twos a crowd and threes a party
109321,Jay-Z,Hotel Room Service,Your girl are not with it I got somebody
109321,Jay-Z,Hotel Room Service,And by nature she is naughty
109321,Jay-Z,Hotel Room Service,Now give me that sweet
109321,Jay-Z,Hotel Room Service,That nasty that Gucci stuff
109321,Jay-Z,Hotel Room Service,Let me tell you what we gon do
109321,Jay-Z,Hotel Room Service,Two plus two I am gon undress you
109321,Jay-Z,Hotel Room Service,Then we are going to go three and three
109321,Jay-Z,Hotel Room Service,You gon undress me
109321,Jay-Z,Hotel Room Service,Then we are going to go four and four
109321,Jay-Z,Hotel Room Service,We gon freak some more but first
109321,Jay-Z,Hotel Room Service,Forget about your boyfriend
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,You can bring your girlfriends
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,Forget about your boyfriend
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,You can bring your girlfriends
109321,Jay-Z,Hotel Room Service,And meet me at the hotel room
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,We at the hotel motel Holiday Inn
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Jenny oye que bola
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Yamile oye que bola
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Roslin oye que bola
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Zulema oye que bola
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Cristina oye que bola
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Carolina oye que bola
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Sofia oye que bola
109321,Jay-Z,Hotel Room Service,Mujeres
109321,Jay-Z,Hotel Room Service,Estefany oye que bola
109321,Jay-Z,Hotel Room Service,Dale dale dale
157,Jay-Z,Heart of the City (Ain’t No Love),First the Fat Boys break up now every day I wake up
157,Jay-Z,Heart of the City (Ain’t No Love),Somebody got a problem with Hov
157,Jay-Z,Heart of the City (Ain’t No Love),What is up You all niggas all fed up because I got a little cheddar
157,Jay-Z,Heart of the City (Ain’t No Love),And my records movin out the store
157,Jay-Z,Heart of the City (Ain’t No Love),Young fucks spittin at me young rappers gettin at me
157,Jay-Z,Heart of the City (Ain’t No Love),My nigga Big predicted this shit exactly
157,Jay-Z,Heart of the City (Ain’t No Love),Mo Money Mo Problems got to move carefully
157,Jay-Z,Heart of the City (Ain’t No Love),Because faggots hate when you gettin money like athletes
157,Jay-Z,Heart of the City (Ain’t No Love),Youngins icegrillin me oh you not feelin me
157,Jay-Z,Heart of the City (Ain’t No Love),Fine it cost you nothing pay me no mind
157,Jay-Z,Heart of the City (Ain’t No Love),Look I am on my grind cousin are not got time for frontin
157,Jay-Z,Heart of the City (Ain’t No Love),Sensitive thugs you all all need hugs
157,Jay-Z,Heart of the City (Ain’t No Love),Damn little mans I am just tryna do me
157,Jay-Z,Heart of the City (Ain’t No Love),If the records two mil I am just tryna move three
157,Jay-Z,Heart of the City (Ain’t No Love),Get a couple chicks get them to try to do E
157,Jay-Z,Heart of the City (Ain’t No Love),Hopefully they will ménage before I reach my garage
157,Jay-Z,Heart of the City (Ain’t No Love),I do not want much fuck I drove every car
157,Jay-Z,Heart of the City (Ain’t No Love),Some nice cooked food some nice clean drawers
157,Jay-Z,Heart of the City (Ain’t No Love),Birdass niggas I do not mean to ruffle you all
157,Jay-Z,Heart of the City (Ain’t No Love),I know you waitin in the wing but I am doing my thing
157,Jay-Z,Heart of the City (Ain’t No Love),Where is the love
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of the city
157,Jay-Z,Heart of the City (Ain’t No Love),I said where is the love
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of town
157,Jay-Z,Heart of the City (Ain’t No Love),And then the Fugees gon break up now every day I wake up
157,Jay-Z,Heart of the City (Ain’t No Love),Somebody got something to say
157,Jay-Z,Heart of the City (Ain’t No Love),What is all the fuckin fussin for
157,Jay-Z,Heart of the City (Ain’t No Love),Because I am grubbin more
157,Jay-Z,Heart of the City (Ain’t No Love),And I pack heat like I am the oven door
157,Jay-Z,Heart of the City (Ain’t No Love),Niggas pray and pray on my downfall
157,Jay-Z,Heart of the City (Ain’t No Love),But every time I hit the ground I bounce up like roundball
157,Jay-Z,Heart of the City (Ain’t No Love),Now I do not want to have to kill soundboys
157,Jay-Z,Heart of the City (Ain’t No Love),Do not want to have to cock back the fourpound bar
157,Jay-Z,Heart of the City (Ain’t No Love),Look scrapper I got nephews to look after
157,Jay-Z,Heart of the City (Ain’t No Love),I am not lookin at you dudes I am lookin past ya
157,Jay-Z,Heart of the City (Ain’t No Love),I thought I told you characters I am not a rapper
157,Jay-Z,Heart of the City (Ain’t No Love),Can I live
157,Jay-Z,Heart of the City (Ain’t No Love),I told you 96 that I came to take this shit and I did
157,Jay-Z,Heart of the City (Ain’t No Love),Handle my biz I scramble like Randall with his
157,Jay-Z,Heart of the City (Ain’t No Love),Cunningham but the only thing runnin is numbers fam
157,Jay-Z,Heart of the City (Ain’t No Love),Jigga held you down six summers damn where is the love
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of the city
157,Jay-Z,Heart of the City (Ain’t No Love),Niggas where is the love
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of town
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of the city
157,Jay-Z,Heart of the City (Ain’t No Love),Uh uh uh uh my nigga where is the love
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of town
157,Jay-Z,Heart of the City (Ain’t No Love),Then Richard Pryor go and burn up
157,Jay-Z,Heart of the City (Ain’t No Love),And Ike and Tina Turner break up
157,Jay-Z,Heart of the City (Ain’t No Love),Then I wake up to more bullshit
157,Jay-Z,Heart of the City (Ain’t No Love),You knew me before records you never disrespected me
157,Jay-Z,Heart of the City (Ain’t No Love),Now that I am successful you will pull this shit
157,Jay-Z,Heart of the City (Ain’t No Love),Nigga I will step on your porch step to your boss
157,Jay-Z,Heart of the City (Ain’t No Love),Let us end the speculation I am talkin to all of you all
157,Jay-Z,Heart of the City (Ain’t No Love),Males should not be jealous that is a female trait
157,Jay-Z,Heart of the City (Ain’t No Love),What you mad because you push dimes and he sell weight
157,Jay-Z,Heart of the City (Ain’t No Love),You all do not know my expenses I got to buy bigger plates
157,Jay-Z,Heart of the City (Ain’t No Love),Haha and more baggies why you all aggy
157,Jay-Z,Heart of the City (Ain’t No Love),Nigga respect the game that should be it
157,Jay-Z,Heart of the City (Ain’t No Love),What you eat do not make me shit
157,Jay-Z,Heart of the City (Ain’t No Love),Where is the love
157,Jay-Z,Heart of the City (Ain’t No Love),Where is the love
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of the city
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of town
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of the city
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of town
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of the city
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love in the heart of town
157,Jay-Z,Heart of the City (Ain’t No Love),Are not no love
63171,Jay-Z,Glory,The most amazing feeling I feel
63171,Jay-Z,Glory,Words cannot describe the feeling for real
63171,Jay-Z,Glory,Baby I paint the sky blue
63171,Jay-Z,Glory,My greatest creation was you you Glory
63171,Jay-Z,Glory,False alarms and false starts
63171,Jay-Z,Glory,All made better by the sound of your heart
63171,Jay-Z,Glory,All the pain of the last time
63171,Jay-Z,Glory,I prayed so hard it was the last time
63171,Jay-Z,Glory,Your mama said that you danced for her
63171,Jay-Z,Glory,Did you wiggle your hands for her
63171,Jay-Z,Glory,Glory Glory
63171,Jay-Z,Glory,Glory Sorry
63171,Jay-Z,Glory,Everything that I prayed for
63171,Jay-Z,Glory,Gods gift I wish I would have prayed more
63171,Jay-Z,Glory,God makes no mistakes I made a few
63171,Jay-Z,Glory,Rough sledding here and there but I made it through
63171,Jay-Z,Glory,I wreak havoc on the world
63171,Jay-Z,Glory,Get ready for part two
63171,Jay-Z,Glory,A younger smarter faster me
63171,Jay-Z,Glory,So a pinch of Hov a whole glass of Bey
63171,Jay-Z,Glory,Glory uh
63171,Jay-Z,Glory,Yeah uh
63171,Jay-Z,Glory,The most amazing feeling I feel
63171,Jay-Z,Glory,Words cannot describe the feeling for real
63171,Jay-Z,Glory,Baby I paint the sky blue
63171,Jay-Z,Glory,My greatest creation was you
63171,Jay-Z,Glory,Your Grandpop died of nigga failure
63171,Jay-Z,Glory,Then he died of liver failure
63171,Jay-Z,Glory,Deep down he was a good man
63171,Jay-Z,Glory,Goddamn I cannot deliver failure
63171,Jay-Z,Glory,Badass lil Hov
63171,Jay-Z,Glory,Two years old shopping on Savile Row
63171,Jay-Z,Glory,Wickedass lil B
63171,Jay-Z,Glory,Hard not to spoil you rotten looking like little me
63171,Jay-Z,Glory,The most beautifulest thing in this world
63171,Jay-Z,Glory,Is daddys little girl
63171,Jay-Z,Glory,You do not yet know what swag is but you was made in Paris
63171,Jay-Z,Glory,And Mama woke up the next day and shot her album package
63171,Jay-Z,Glory,Last time the miscarriage was so tragic
63171,Jay-Z,Glory,We was afraid you would disappear but nah baby you magic
63171,Jay-Z,Glory,So there you have it shit happens
63171,Jay-Z,Glory,Just make sure the plane you on is bigger than your carryon baggage uh
63171,Jay-Z,Glory,Everybody go through stuff
63171,Jay-Z,Glory,Life is a gift love open it up
63171,Jay-Z,Glory,You are a child of destiny
63171,Jay-Z,Glory,You are the child of my destiny
63171,Jay-Z,Glory,You are my child with the child from Destinys Child
63171,Jay-Z,Glory,That is a hell of a recipe
63171,Jay-Z,Glory,Glory Glory
63171,Jay-Z,Glory,Glory Sorry
63171,Jay-Z,Glory,Glory uh
63171,Jay-Z,Glory,Yeah uh
63171,Jay-Z,Glory,The most amazing feeling I feel
63171,Jay-Z,Glory,Words cannot describe the feeling for real
63171,Jay-Z,Glory,Baby I paint the sky blue
63171,Jay-Z,Glory,My greatest creation was you
63171,Jay-Z,Glory,*baby noises*
789,Jay-Z,Dead Presidents,Presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for dead
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
789,Jay-Z,Dead Presidents,Rock on RocAFella you all
789,Jay-Z,Dead Presidents,While others spit that
789,Jay-Z,Dead Presidents,Wonderama
789,Jay-Z,Dead Presidents,shit me and my conglomerate
789,Jay-Z,Dead Presidents,Shall remain anonymous caught up in the finest shit
789,Jay-Z,Dead Presidents,Live out my dreams until my heart give out
789,Jay-Z,Dead Presidents,Involved with cream you know exactly what this shits about
789,Jay-Z,Dead Presidents,Fuck you all mean Handlin since a teen I dish out
789,Jay-Z,Dead Presidents,Like the point guard off your favorite team without doubt
789,Jay-Z,Dead Presidents,My life are not rosy but I roll with it
789,Jay-Z,Dead Presidents,My mind was fine till the dough hit it and told me that the Mo did it
789,Jay-Z,Dead Presidents,And now it is kosher shit is so Hasidic
789,Jay-Z,Dead Presidents,I blow a digit on a diamond in a minute but no bitches
789,Jay-Z,Dead Presidents,Watch how I am walkin because even the thoroughest niggas be NARCin
789,Jay-Z,Dead Presidents,Tryin to strike a bargain hopin that they might get pardoned
789,Jay-Z,Dead Presidents,Shit I am involved with got me pins and needles
789,Jay-Z,Dead Presidents,And my cerebral breeds the wickedest evil thoughts that this sportll feed you
789,Jay-Z,Dead Presidents,Peep facts in the game so deep fiends could catch a
789,Jay-Z,Dead Presidents,Freeze off my kneecap can you all believe that
789,Jay-Z,Dead Presidents,Got the city drinkin Cristals reup the fee
789,Jay-Z,Dead Presidents,Rappers going broke tryin to keep up with me
789,Jay-Z,Dead Presidents,My rise to riches surprised the bitches think harder
789,Jay-Z,Dead Presidents,You know this nigga JayZ Shawn Carter
789,Jay-Z,Dead Presidents,GS the fuck up dreeess the fuck up
789,Jay-Z,Dead Presidents,Watch me shine like a Breitling Breguets the fuck up
789,Jay-Z,Dead Presidents,All rhymers forget it like Alzheimers
789,Jay-Z,Dead Presidents,Small timers I said it I am addressin all drama
789,Jay-Z,Dead Presidents,Talk to me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for dead
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for dead
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
789,Jay-Z,Dead Presidents,So sick of niggas
789,Jay-Z,Dead Presidents,I want money like Cosby who would not
789,Jay-Z,Dead Presidents,This the kind of talk that make me think you probably are not got no puddin
789,Jay-Z,Dead Presidents,Niggas got them kind of dreams from jail
789,Jay-Z,Dead Presidents,You in the streets nigga make your moves get your mail
789,Jay-Z,Dead Presidents,Niggasll coast in the SL but cannot post bail
789,Jay-Z,Dead Presidents,Niggasll roast a L but scared to throw your toast well
789,Jay-Z,Dead Presidents,I am here to tell niggas it are not all swell
789,Jay-Z,Dead Presidents,There is heaven then there is hell niggas
789,Jay-Z,Dead Presidents,One day you are cruisin in your 7 next day you are sweatin forgettin your lies
789,Jay-Z,Dead Presidents,Alibis are not matchin up bullshit catchin up
789,Jay-Z,Dead Presidents,Hit with the RICO they repo your vehicle
789,Jay-Z,Dead Presidents,Everything was all good just a week ago
789,Jay-Z,Dead Presidents,Bout to start bitchin are not you Ready to start snitchin are not you
789,Jay-Z,Dead Presidents,I will forgive your weakass hustlin just are not you
789,Jay-Z,Dead Presidents,Aside from the fast cars honies that shake they ass at bars
789,Jay-Z,Dead Presidents,You know you would not be involved
789,Jay-Z,Dead Presidents,With the underworld dealers carriers of MACmillers
789,Jay-Z,Dead Presidents,East Coast bodiers West Coast cappeelers
789,Jay-Z,Dead Presidents,Little monkey niggas turn gorillas
789,Jay-Z,Dead Presidents,Stopped in the station filled up on octane and now they not sane
789,Jay-Z,Dead Presidents,And not playin that goes without sayin
789,Jay-Z,Dead Presidents,Slayin day in and day out when money play in then they play you out
789,Jay-Z,Dead Presidents,Tryin to escape my own mind lurkin the enemy
789,Jay-Z,Dead Presidents,Representin infinity with presidencies you know
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for presidents to represent me
789,Jay-Z,Dead Presidents,I am out for dead
789,Jay-Z,Dead Presidents,nikcuf
789,Jay-Z,Dead Presidents,presidents to represent me
796,Jay-Z,Lost One,Uh uh uh uh
796,Jay-Z,Lost One,I heard motherfuckers sayin they made Hov
796,Jay-Z,Lost One,Made Hov say Okay so Make another Hov
796,Jay-Z,Lost One,Niggas was not playin they day role
796,Jay-Z,Lost One,So we parted ways like Ben and JLo
796,Jay-Z,Lost One,I shoulda been did it but I been in a daze though
796,Jay-Z,Lost One,I put friends over business end of the day though
796,Jay-Z,Lost One,But when friends business interests is Day Glow
796,Jay-Z,Lost One,Are not nothing left to say though I guess we forgot what we came fo
796,Jay-Z,Lost One,Shoulda stayed in food and beverage
796,Jay-Z,Lost One,Too much flossin too much Sam Rothstein
796,Jay-Z,Lost One,I are not a bitch but I got to divorce them
796,Jay-Z,Lost One,Hov had to get the shallow shit up off him
796,Jay-Z,Lost One,And I are not even want to be famous
796,Jay-Z,Lost One,Niggas is brainless to unnecessarily go through these changes
796,Jay-Z,Lost One,And I are not even know how it came to this
796,Jay-Z,Lost One,Except that fame is the worst drug known to man
796,Jay-Z,Lost One,It is stronger than heroin
796,Jay-Z,Lost One,When you could look in the mirror like There I am
796,Jay-Z,Lost One,And still not see what you have become
796,Jay-Z,Lost One,I know I am guilty of it too but not like them you lost one
796,Jay-Z,Lost One,Lose one let go to get one
796,Jay-Z,Lost One,Get one lose some to win some
796,Jay-Z,Lost One,Story of a champion
796,Jay-Z,Lost One,Sorry I am a champion you lost one
796,Jay-Z,Lost One,I do not think it is meant to be B
796,Jay-Z,Lost One,For she loves her work more than she does me
796,Jay-Z,Lost One,And honestly at twentythree
796,Jay-Z,Lost One,I would probably love my work more than I did she
796,Jay-Z,Lost One,So we are not we it is me and her
796,Jay-Z,Lost One,Because what she prefers over me is work
796,Jay-Z,Lost One,And that is where we differ
796,Jay-Z,Lost One,So I have to give her free time even if it hurts
796,Jay-Z,Lost One,So breathe mami it is deserved
796,Jay-Z,Lost One,You have been put on this Earth to be all you can be like the Reserves
796,Jay-Z,Lost One,And me My time in the Army it is served
796,Jay-Z,Lost One,So I have to allow she her time to serve
796,Jay-Z,Lost One,The times now for her in time she will mature
796,Jay-Z,Lost One,And maybe we can be we again like we were
796,Jay-Z,Lost One,Finally my times too short to share
796,Jay-Z,Lost One,And to ask her now it are not fair so yeah she lost one
796,Jay-Z,Lost One,Lose one let go to get one
796,Jay-Z,Lost One,Get one lose some to win some
796,Jay-Z,Lost One,One one one oh yeah she lost one
796,Jay-Z,Lost One,Story of a champion
796,Jay-Z,Lost One,Sorry I am a champion you lost one
796,Jay-Z,Lost One,My nephew died in the car I bought
796,Jay-Z,Lost One,So under the belief it is partly my fault
796,Jay-Z,Lost One,Close my eyes and squeeze try to block that thought
796,Jay-Z,Lost One,Place any burden on me but please not that Lord
796,Jay-Z,Lost One,But time do not go back it goes forward
796,Jay-Z,Lost One,Cannot run from the pain go towards it
796,Jay-Z,Lost One,Some things cannot be explained what caused it
796,Jay-Z,Lost One,Such a beautiful soul so pure shit
796,Jay-Z,Lost One,Going To see you again I am sure of it
796,Jay-Z,Lost One,Til that time little man I am nauseous
796,Jay-Z,Lost One,Your girlfriends pregnant the Lords gift
796,Jay-Z,Lost One,Almost lost my faith that restored it
796,Jay-Z,Lost One,It is like having your life restarted
796,Jay-Z,Lost One,Cannot wait for your childs life to be a part of it
796,Jay-Z,Lost One,So now I am childlike waitin for a gift
796,Jay-Z,Lost One,To return when I lost you I lost it
796,Jay-Z,Lost One,Lose one let go to get one
796,Jay-Z,Lost One,Get one lose some to win some
796,Jay-Z,Lost One,One one one Colleek I lost one
796,Jay-Z,Lost One,Story of a champion
796,Jay-Z,Lost One,Colleek you are a champion I lost one
180837,Jay-Z,Jay Z Blue,I work and work til I am halfdead and I hear people saying
180837,Jay-Z,Jay Z Blue,She is getting old and what do I get A daughter
180837,Jay-Z,Jay Z Blue,Who cares as much about the beautiful dresses I give her
180837,Jay-Z,Jay Z Blue,As she cares about ME
180837,Jay-Z,Jay Z Blue,Let us do this for these babies
180837,Jay-Z,Jay Z Blue,Mercedes truck fuck houses on acres
180837,Jay-Z,Jay Z Blue,Blatantly ballin on HD
180837,Jay-Z,Jay Z Blue,You all need to step up you all AV
180837,Jay-Z,Jay Z Blue,Life changed again I was already taking off
180837,Jay-Z,Jay Z Blue,My flight changed again
180837,Jay-Z,Jay Z Blue,Slight change of winds
180837,Jay-Z,Jay Z Blue,It is barely 12 noon and my wife changed again
180837,Jay-Z,Jay Z Blue,Baby need Pampers
180837,Jay-Z,Jay Z Blue,Daddy need at least three weeks in the Hamptons
180837,Jay-Z,Jay Z Blue,Please do not judge me only hugged the block
180837,Jay-Z,Jay Z Blue,I thought my daddy did not love me
180837,Jay-Z,Jay Z Blue,My baby getting chubby
180837,Jay-Z,Jay Z Blue,Cue that Stevie Wonder music aww is not she lovely
180837,Jay-Z,Jay Z Blue,Now I am staring at her praying that things do not get ugly
180837,Jay-Z,Jay Z Blue,And I am stuck in that old cycle like wife leaves hubby
180837,Jay-Z,Jay Z Blue,Fuck joint custody I need a joint right now
180837,Jay-Z,Jay Z Blue,Just the thought alone fucks with me
180837,Jay-Z,Jay Z Blue,High on life
180837,Jay-Z,Jay Z Blue,I could die from the fall imagine if I hit the floor
180837,Jay-Z,Jay Z Blue,Apologies in order to Blue Ivy my daughter
180837,Jay-Z,Jay Z Blue,If it was up to me you would be with me sort of like daddy dearest
180837,Jay-Z,Jay Z Blue,Do not fuck with me fellas This are not my first time at the rodeo
180837,Jay-Z,Jay Z Blue,I dream filthy
180837,Jay-Z,Jay Z Blue,Mixed me with Jamaican
180837,Jay-Z,Jay Z Blue,And I know I am not perfect baby
180837,Jay-Z,Jay Z Blue,I done been through so much trauma it going to be hard to reverse it
180837,Jay-Z,Jay Z Blue,With some doctors and some nurses maybe
180837,Jay-Z,Jay Z Blue,Teach me on how to treat a lady open doors on the Cedes
180837,Jay-Z,Jay Z Blue,This relationship shit is complicated
180837,Jay-Z,Jay Z Blue,All I know if we are not speaking everyday I fucking hate it
180837,Jay-Z,Jay Z Blue,I do not want to duplicate it
180837,Jay-Z,Jay Z Blue,I seen my mom and pop drive each other mothafuckin crazy
180837,Jay-Z,Jay Z Blue,And I got that nigga blood in me
180837,Jay-Z,Jay Z Blue,I got his ego and his temper all is missing is the drugs in me
180837,Jay-Z,Jay Z Blue,High on life
180837,Jay-Z,Jay Z Blue,I could die from the fall imagine if I hit the floor
180837,Jay-Z,Jay Z Blue,Apologies in order to Blue Ivy my daughter
180837,Jay-Z,Jay Z Blue,If it was up to me you would be with me sort of like daddy dearest
180837,Jay-Z,Jay Z Blue,No wire hangers EVER
180837,Jay-Z,Jay Z Blue,Father never taught me how to be a father treat a mother
180837,Jay-Z,Jay Z Blue,I do not want to have to just repeat another leave another
180837,Jay-Z,Jay Z Blue,Baby with no daddy want no momma drama
180837,Jay-Z,Jay Z Blue,I just want to take her back to a time when everything was calmer
180837,Jay-Z,Jay Z Blue,Out in Paris on a terrace watching the Eiffel Tower
180837,Jay-Z,Jay Z Blue,And a Ferris wheel yet and still nothing could prepare us
180837,Jay-Z,Jay Z Blue,For the beauty that you be Blue be
180837,Jay-Z,Jay Z Blue,Looking in your eyes is like a mirror have to face my fears
180837,Jay-Z,Jay Z Blue,Cheer up why cannot you just be happy
180837,Jay-Z,Jay Z Blue,Without these back and forth thoughts you too much like your daddy
180837,Jay-Z,Jay Z Blue,Badly I just want to spent more time with him
180837,Jay-Z,Jay Z Blue,Sadly life would not let me get around with him
180837,Jay-Z,Jay Z Blue,Now I got my own daughter taught her how to take her first steps
180837,Jay-Z,Jay Z Blue,Cut the cord watch her take her first breath
180837,Jay-Z,Jay Z Blue,And I am trying and I am lying if I said I was not scared
180837,Jay-Z,Jay Z Blue,But in life and death if I are not here
180837,Jay-Z,Jay Z Blue,High on life
180837,Jay-Z,Jay Z Blue,I could die from the fall imagine if I hit the floor
180837,Jay-Z,Jay Z Blue,Apologies in order to Blue Ivy my daughter
180837,Jay-Z,Jay Z Blue,If it was up to me you would be with me sort of like daddy dearest
764,Jay-Z,On To The Next One,Under the spot under the spot
764,Jay-Z,On To The Next One,I got a million ways to get it
764,Jay-Z,On To The Next One,Choose one
764,Jay-Z,On To The Next One,Ay bring it back bring it back
764,Jay-Z,On To The Next One,Now double your money and make a stack
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,I am on to the next one on to the next one
764,Jay-Z,On To The Next One,Freeze Ay
764,Jay-Z,On To The Next One,Somebody bring me back the money please hey
