filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
eba5826ca6cf43a3aed1b08264cad7aa-28.wav,while people sat there drunk,134.717,137.069,"[{'word': 'while', 'start': 0.0, 'end': 0.15}, {'word': 'people', 'start': 0.262, 'end': 0.747}, {'word': 'sat', 'start': 0.934, 'end': 1.232}, {'word': 'there', 'start': 1.419, 'end': 1.68}]",0.0,2.3519999999999754,False,while people sat there drunk,while people sat there drunk,False,eba5826ca6cf43a3aed1b08264cad7aa,80.32499999999997,test,True
ec740151ab2045828399f0faca93b804-11.wav,i hope to god i'm talking metaphorically,110.791,114.243,"[{'word': 'i', 'start': 0.0, 'end': 0.179}, {'word': 'hope', 'start': 0.179, 'end': 0.476}, {'word': 'to', 'start': 0.476, 'end': 0.655}, {'word': 'god', 'start': 0.655, 'end': 0.952}, {'word': 'im', 'start': 0.952, 'end': 1.131}, {'word': 'talking', 'start': 1.131, 'end': 1.667}]",0.0,3.451999999999998,False,i hope to god i'm talking metaphorically,i hope to god i'm talking metaphorically,False,ec740151ab2045828399f0faca93b804,113.451,test,True
ec7d138ce0604efb97082358c2cd161d-11.wav,why can't i get-- just one screw,60.15,62.158,"[{'word': 'why', 'start': 0.0, 'end': 0.377}, {'word': 'cant', 'start': 0.377, 'end': 0.628}, {'word': 'i', 'start': 0.628, 'end': 0.753}, {'word': 'get', 'start': 0.753, 'end': 1.004}, {'word': 'just', 'start': 1.255, 'end': 1.506}, {'word': 'one', 'start': 1.506, 'end': 1.757}]",0.0,2.0080000000000027,False,why can't i getjust one screw,why can't i get just one screw,True,ec7d138ce0604efb97082358c2cd161d,163.53299999999993,test,True
ec7d138ce0604efb97082358c2cd161d-12.wav,why can't i get-- just one screw,62.66,64.669,"[{'word': 'why', 'start': 0.0, 'end': 0.377}, {'word': 'cant', 'start': 0.377, 'end': 0.628}, {'word': 'i', 'start': 0.628, 'end': 0.754}, {'word': 'get', 'start': 0.754, 'end': 1.005}, {'word': 'just', 'start': 1.256, 'end': 1.507}, {'word': 'one', 'start': 1.507, 'end': 1.758}, {'word': 'screw', 'start': 1.758, 'end': 2.009}]",0.0,2.0090000000000003,False,why can't i getjust one screw,why can't i get just one screw,True,ec7d138ce0604efb97082358c2cd161d,163.53299999999993,test,True
ec7d138ce0604efb97082358c2cd161d-16.wav,why can't i get-- just one fuck,81.36,83.494,"[{'word': 'why', 'start': 0.0, 'end': 0.377}, {'word': 'cant', 'start': 0.377, 'end': 0.628}, {'word': 'i', 'start': 0.628, 'end': 0.753}, {'word': 'get', 'start': 0.753, 'end': 1.004}, {'word': 'just', 'start': 1.255, 'end': 1.506}, {'word': 'one', 'start': 1.506, 'end': 1.757}, {'word': 'fuck', 'start': 1.757, 'end': 2.134}]",0.0,2.1340000000000003,False,why can't i getjust one fuck,why can't i get just one fuck,True,ec7d138ce0604efb97082358c2cd161d,163.53299999999993,test,True
ec7d138ce0604efb97082358c2cd161d-17.wav,why can't i get-- just one fuck,83.87,86.129,"[{'word': 'why', 'start': 0.0, 'end': 0.377}, {'word': 'cant', 'start': 0.377, 'end': 0.628}, {'word': 'i', 'start': 0.628, 'end': 0.753}, {'word': 'get', 'start': 0.753, 'end': 1.13}, {'word': 'just', 'start': 1.381, 'end': 1.632}, {'word': 'one', 'start': 1.632, 'end': 1.883}]",0.0,2.2590000000000003,False,why can't i getjust one fuck,why can't i get just one fuck,True,ec7d138ce0604efb97082358c2cd161d,163.53299999999993,test,True
ecb50a81896c49e69730e31a895fce97-1.wav,just move your little rump,1.849,3.208,"[{'word': 'just', 'start': 0.0, 'end': 0.218}, {'word': 'move', 'start': 0.272, 'end': 0.489}, {'word': 'your', 'start': 0.489, 'end': 0.652}, {'word': 'little', 'start': 0.652, 'end': 1.087}]",0.0,1.3590000000000002,False,just move your little rump,just move your little rump,False,ecb50a81896c49e69730e31a895fce97,21.364,test,True
ecb50a81896c49e69730e31a895fce97-7.wav,just move your little rump,11.416,12.83,"[{'word': 'just', 'start': 0.0, 'end': 0.218}, {'word': 'move', 'start': 0.218, 'end': 0.435}, {'word': 'your', 'start': 0.435, 'end': 0.653}, {'word': 'little', 'start': 0.653, 'end': 1.088}, {'word': 'rump', 'start': 1.088, 'end': 1.414}]",0.0,1.4139999999999997,False,just move your little rump,just move your little rump,False,ecb50a81896c49e69730e31a895fce97,21.364,test,True
ecfa92a4300b4f479cc7a71d66fe83c2-15.wav,"you shake that ass and i just die,",54.763,56.697,"[{'word': 'you', 'start': 0.0, 'end': 0.242}, {'word': 'shake', 'start': 0.242, 'end': 0.484}, {'word': 'that', 'start': 0.484, 'end': 0.726}, {'word': 'ass', 'start': 0.726, 'end': 0.967}, {'word': 'and', 'start': 0.967, 'end': 1.209}, {'word': 'i', 'start': 1.209, 'end': 1.451}, {'word': 'just', 'start': 1.451, 'end': 1.693}]",0.0,1.9340000000000048,False,you shake that ass and i just die,you shake that ass and i just die,False,ecfa92a4300b4f479cc7a71d66fe83c2,107.45200000000004,test,True
ed048fdebea544e4a92fc6e22aba5613-27.wav,under god,136.952,138.827,"[{'word': 'under', 'start': 0.0, 'end': 0.568}]",0.0,1.875,False,under god,under god,False,ed048fdebea544e4a92fc6e22aba5613,130.90900000000002,test,True
ed048fdebea544e4a92fc6e22aba5613-39.wav,under god,214.111,215.986,"[{'word': 'under', 'start': 0.0, 'end': 0.568}]",0.0,1.875,False,under god,under god,False,ed048fdebea544e4a92fc6e22aba5613,130.90900000000002,test,True
ed69d035496b4cf3a46a5ef93c777109-19.wav,touching you god you're touching me - -,102.796,106.307,"[{'word': 'you', 'start': 0.468, 'end': 0.936}, {'word': 'god', 'start': 0.936, 'end': 1.404}, {'word': 'youre', 'start': 1.404, 'end': 1.638}, {'word': 'touching', 'start': 1.638, 'end': 2.341}, {'word': 'me', 'start': 2.341, 'end': 2.458}]",0.0,3.510999999999996,False,touching you god you're touching me,touching you god you're touching me,False,ed69d035496b4cf3a46a5ef93c777109,74.5569999999999,test,True
ed69d035496b4cf3a46a5ef93c777109-28.wav,touching you god you're touching me oh,162.664,168.516,"[{'word': 'touching', 'start': 0.0, 'end': 0.468}, {'word': 'you', 'start': 0.468, 'end': 0.702}, {'word': 'god', 'start': 0.937, 'end': 1.405}, {'word': 'youre', 'start': 1.405, 'end': 1.639}, {'word': 'touching', 'start': 1.639, 'end': 2.341}, {'word': 'me', 'start': 2.341, 'end': 3.746}]",0.0,5.852000000000004,False,touching you god you're touching me oh,touching you god you're touching me oh,False,ed69d035496b4cf3a46a5ef93c777109,74.5569999999999,test,True
ed69d035496b4cf3a46a5ef93c777109-6.wav,touching you god you're touching me - -,50.359,53.871,"[{'word': 'touching', 'start': 0.0, 'end': 0.469}, {'word': 'you', 'start': 0.469, 'end': 0.937}, {'word': 'god', 'start': 0.995, 'end': 1.346}, {'word': 'youre', 'start': 1.405, 'end': 1.639}, {'word': 'touching', 'start': 1.639, 'end': 2.341}, {'word': 'me', 'start': 2.341, 'end': 2.458}]",0.0,3.5120000000000005,False,touching you god you're touching me,touching you god you're touching me,False,ed69d035496b4cf3a46a5ef93c777109,74.5569999999999,test,True
eda832d5ee2f4196b90e0a5980d6f3ac-0.wav,"may god bless and keep you always,",0.25,4.304,"[{'word': 'may', 'start': 0.0, 'end': 0.29}, {'word': 'god', 'start': 0.434, 'end': 1.014}, {'word': 'bless', 'start': 1.158, 'end': 1.448}, {'word': 'and', 'start': 1.593, 'end': 1.737}, {'word': 'keep', 'start': 1.882, 'end': 2.389}, {'word': 'you', 'start': 2.534, 'end': 2.896}]",0.0,4.054,False,may god bless and keep you always,may god bless and keep you always,False,eda832d5ee2f4196b90e0a5980d6f3ac,102.72500000000004,test,True
eee66f9f87a245fb81470bae26ab867b-10.wav,"their father's hell,",43.69,45.383,"[{'word': 'fathers', 'start': 0.242, 'end': 1.113}]",0.0,1.693000000000005,False,their father's hell,their father's hell,False,eee66f9f87a245fb81470bae26ab867b,78.48399999999998,test,True
eee66f9f87a245fb81470bae26ab867b-30.wav,their children's hell,121.256,122.756,"[{'word': 'childrens', 'start': 0.193, 'end': 1.112}, {'word': 'hell', 'start': 1.161, 'end': 1.5}]",0.0,1.5,False,their children's hell,their children's hell,False,eee66f9f87a245fb81470bae26ab867b,78.48399999999998,test,True
eeff47a4e85244f89fe2c51558316ce8-131.wav,and visit me in hell,419.77,422.282,"[{'word': 'visit', 'start': 0.187, 'end': 0.825}, {'word': 'me', 'start': 0.975, 'end': 1.162}, {'word': 'in', 'start': 1.2, 'end': 1.5}]",0.0,2.5120000000000005,False,and visit me in hell,and visit me in hell,False,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,True
eeff47a4e85244f89fe2c51558316ce8-137.wav,i started fuckin' runnin' as,453.483,455.546,"[{'word': 'i', 'start': 0.0, 'end': 0.15}, {'word': 'started', 'start': 0.338, 'end': 0.825}, {'word': 'fuckin', 'start': 0.938, 'end': 1.313}, {'word': 'runnin', 'start': 1.425, 'end': 1.913}, {'word': 'as', 'start': 1.95, 'end': 2.063}]",0.0,2.062999999999988,False,i started fuckin' runnin' as,i started fucking running as,True,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,True
eeff47a4e85244f89fe2c51558316ce8-22.wav,a fixture in the city of lust,85.524,88.974,"[{'word': 'fixture', 'start': 0.225, 'end': 0.712}, {'word': 'in', 'start': 0.75, 'end': 1.087}, {'word': 'the', 'start': 1.237, 'end': 1.462}, {'word': 'city', 'start': 1.725, 'end': 2.325}, {'word': 'of', 'start': 2.4, 'end': 2.55}, {'word': 'lust', 'start': 2.662, 'end': 3.45}]",0.0,3.450000000000003,False,a fixture in the city of lust,a fixture in the city of lust,False,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,True
eeff47a4e85244f89fe2c51558316ce8-23.wav,what the hell's,89.687,90.774,"[{'word': 'the', 'start': 0.262, 'end': 0.375}]",0.0,1.0870000000000033,False,what the hell's,what the hell's,False,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,True
eeff47a4e85244f89fe2c51558316ce8-33.wav,he says we're fucked up,120.662,122.012,"[{'word': 'he', 'start': 0.0, 'end': 0.113}, {'word': 'says', 'start': 0.263, 'end': 0.413}, {'word': 'were', 'start': 0.488, 'end': 0.563}, {'word': 'fucked', 'start': 0.713, 'end': 0.938}]",0.0,1.3499999999999943,False,he says we're fucked up,he says we're fucked up,False,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,True
eeff47a4e85244f89fe2c51558316ce8-64.wav,get me the fuck right out of here,210.627,212.315,"[{'word': 'get', 'start': 0.0, 'end': 0.15}, {'word': 'me', 'start': 0.225, 'end': 0.263}, {'word': 'the', 'start': 0.3, 'end': 0.375}, {'word': 'fuck', 'start': 0.45, 'end': 0.563}, {'word': 'right', 'start': 0.675, 'end': 0.863}, {'word': 'out', 'start': 0.9, 'end': 1.088}, {'word': 'of', 'start': 1.163, 'end': 1.313}, {'word': 'here', 'start': 1.388, 'end': 1.688}]",0.0,1.6879999999999882,False,get me the fuck right out of here,get me the fuck right out of here,False,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,True
ef5db8d430a142d0a155093b3699acb0-47.wav,this whole damn world can fall apart,178.376,182.476,"[{'word': 'whole', 'start': 0.3, 'end': 0.45}, {'word': 'damn', 'start': 0.55, 'end': 0.85}, {'word': 'world', 'start': 1.0, 'end': 1.8}, {'word': 'can', 'start': 2.05, 'end': 2.3}, {'word': 'fall', 'start': 2.4, 'end': 2.6}, {'word': 'apart', 'start': 2.65, 'end': 4.1}]",0.0,4.099999999999994,False,this whole damn world can fall apart,this whole damn world can fall apart,False,ef5db8d430a142d0a155093b3699acb0,185.85,test,True
ef5db8d430a142d0a155093b3699acb0-73.wav,come aroundwe'll kick your ass in,266.076,268.626,"[{'word': 'aroundwell', 'start': 0.25, 'end': 1.0}, {'word': 'kick', 'start': 1.05, 'end': 1.25}, {'word': 'your', 'start': 1.35, 'end': 1.55}, {'word': 'ass', 'start': 1.6, 'end': 1.95}, {'word': 'in', 'start': 2.1, 'end': 2.55}]",0.0,2.5499999999999545,False,come aroundwe'll kick your ass in,come around we'll kick your ass in,True,ef5db8d430a142d0a155093b3699acb0,185.85,test,True
ef5f496c4acd461288d800331540e4f7-3.wav,"kill the lights, watch the crowd gets shady",21.534,24.206,"[{'word': 'the', 'start': 0.375, 'end': 0.469}, {'word': 'lights', 'start': 0.562, 'end': 0.797}, {'word': 'watch', 'start': 0.937, 'end': 1.078}, {'word': 'the', 'start': 1.125, 'end': 1.219}, {'word': 'crowd', 'start': 1.312, 'end': 1.547}, {'word': 'gets', 'start': 1.688, 'end': 1.922}]",0.0,2.6720000000000006,False,kill the lights watch the crowd gets shady,kill the lights watch the crowd gets shady,False,ef5f496c4acd461288d800331540e4f7,132.63100000000003,test,True
f034a9d8ffba40ebb50778416aff0b35-12.wav,because there never was no god,37.439,40.331,"[{'word': 'there', 'start': 0.482, 'end': 0.602}, {'word': 'never', 'start': 0.602, 'end': 1.325}, {'word': 'was', 'start': 1.446, 'end': 1.807}, {'word': 'no', 'start': 1.928, 'end': 2.289}, {'word': 'god', 'start': 2.289, 'end': 2.892}]",0.0,2.892000000000003,False,because there never was no god,because there never was no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-13.wav,there is no god,40.813,44.427,"[{'word': 'is', 'start': 0.361, 'end': 0.722}, {'word': 'no', 'start': 0.843, 'end': 2.65}]",0.0,3.613999999999997,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-15.wav,there is no god,48.163,51.295,"[{'word': 'is', 'start': 0.361, 'end': 0.602}, {'word': 'no', 'start': 0.723, 'end': 2.53}]",0.0,3.132000000000005,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-16.wav,no heaven and no hell,52.139,54.79,"[{'word': 'heaven', 'start': 0.602, 'end': 1.205}, {'word': 'and', 'start': 1.325, 'end': 1.566}, {'word': 'no', 'start': 1.687, 'end': 2.169}, {'word': 'hell', 'start': 2.169, 'end': 2.651}]",0.0,2.650999999999996,False,no heaven and no hell,no heaven and no hell,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-17.wav,there is no god,55.272,58.646,"[{'word': 'is', 'start': 0.482, 'end': 0.723}, {'word': 'no', 'start': 0.843, 'end': 2.651}, {'word': 'god', 'start': 2.651, 'end': 3.374}]",0.0,3.3740000000000023,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-19.wav,there is no god,62.622,66.116,"[{'word': 'is', 'start': 0.361, 'end': 0.723}, {'word': 'no', 'start': 0.843, 'end': 2.53}]",0.0,3.494,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-27.wav,because there never was no god,86.48,89.371,"[{'word': 'there', 'start': 0.482, 'end': 0.602}, {'word': 'never', 'start': 0.602, 'end': 1.204}, {'word': 'was', 'start': 1.325, 'end': 1.686}, {'word': 'no', 'start': 1.807, 'end': 2.168}]",0.0,2.890999999999991,False,because there never was no god,because there never was no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-34.wav,because there never was no god,100.939,103.831,"[{'word': 'there', 'start': 0.482, 'end': 0.602}, {'word': 'never', 'start': 0.602, 'end': 1.325}, {'word': 'was', 'start': 1.446, 'end': 1.687}, {'word': 'no', 'start': 1.807, 'end': 2.289}, {'word': 'god', 'start': 2.289, 'end': 2.892}]",0.0,2.89200000000001,False,because there never was no god,because there never was no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-35.wav,there is no god,104.313,107.807,"[{'word': 'is', 'start': 0.241, 'end': 0.602}, {'word': 'no', 'start': 0.723, 'end': 2.53}, {'word': 'god', 'start': 2.65, 'end': 3.494}]",0.0,3.494,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-37.wav,there is no god,111.542,114.675,"[{'word': 'there', 'start': 0.0, 'end': 0.241}, {'word': 'is', 'start': 0.362, 'end': 0.603}, {'word': 'no', 'start': 0.723, 'end': 2.531}]",0.0,3.132999999999996,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-38.wav,no heaven and no hell,115.639,118.29,"[{'word': 'heaven', 'start': 0.602, 'end': 1.205}, {'word': 'and', 'start': 1.325, 'end': 1.566}, {'word': 'no', 'start': 1.687, 'end': 2.169}, {'word': 'hell', 'start': 2.169, 'end': 2.651}]",0.0,2.6510000000000105,False,no heaven and no hell,no heaven and no hell,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-39.wav,there is no god,118.892,122.025,"[{'word': 'there', 'start': 0.0, 'end': 0.121}, {'word': 'is', 'start': 0.121, 'end': 0.482}, {'word': 'no', 'start': 0.603, 'end': 2.41}]",0.0,3.1330000000000098,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-41.wav,there is no god,125.881,129.375,"[{'word': 'is', 'start': 0.361, 'end': 0.602}, {'word': 'no', 'start': 0.723, 'end': 2.53}]",0.0,3.494,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-5.wav,because there never was no god,23.1,26.112,"[{'word': 'there', 'start': 0.482, 'end': 0.602}, {'word': 'never', 'start': 0.602, 'end': 1.205}, {'word': 'was', 'start': 1.325, 'end': 1.687}, {'word': 'no', 'start': 1.807, 'end': 2.169}]",0.0,3.011999999999997,False,because there never was no god,because there never was no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-60.wav,i say there never was no god,169.379,172.271,"[{'word': 'i', 'start': 0.0, 'end': 0.121}, {'word': 'say', 'start': 0.241, 'end': 0.362}, {'word': 'there', 'start': 0.482, 'end': 0.603}, {'word': 'never', 'start': 0.603, 'end': 1.205}, {'word': 'was', 'start': 1.446, 'end': 1.687}, {'word': 'no', 'start': 1.808, 'end': 2.289}, {'word': 'god', 'start': 2.289, 'end': 2.892}]",0.0,2.891999999999996,False,i say there never was no god,i say there never was no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-61.wav,and there is no god,172.632,176.247,"[{'word': 'and', 'start': 0.0, 'end': 0.121}, {'word': 'there', 'start': 0.121, 'end': 0.482}, {'word': 'is', 'start': 0.482, 'end': 0.723}, {'word': 'no', 'start': 0.844, 'end': 2.772}]",0.0,3.615000000000009,False,and there is no god,and there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-63.wav,there is no god,180.103,183.356,"[{'word': 'there', 'start': 0.0, 'end': 0.241}, {'word': 'is', 'start': 0.362, 'end': 0.723}, {'word': 'no', 'start': 0.723, 'end': 2.53}]",0.0,3.252999999999986,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-64.wav,no heaven and no hell,184.079,186.73,"[{'word': 'no', 'start': 0.0, 'end': 0.482}, {'word': 'heaven', 'start': 0.603, 'end': 1.205}, {'word': 'and', 'start': 1.326, 'end': 1.567}, {'word': 'no', 'start': 1.687, 'end': 2.169}]",0.0,2.650999999999982,False,no heaven and no hell,no heaven and no hell,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-65.wav,there is no god,187.333,190.706,"[{'word': 'is', 'start': 0.361, 'end': 0.602}, {'word': 'no', 'start': 0.723, 'end': 2.651}]",0.0,3.3729999999999905,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-67.wav,there is no god,194.683,198.177,"[{'word': 'is', 'start': 0.241, 'end': 0.602}, {'word': 'no', 'start': 0.723, 'end': 2.289}]",0.0,3.494,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-69.wav,there is no god,203.599,207.094,"[{'word': 'there', 'start': 0.0, 'end': 0.241}, {'word': 'is', 'start': 0.241, 'end': 0.603}, {'word': 'no', 'start': 0.723, 'end': 2.531}, {'word': 'god', 'start': 2.651, 'end': 3.495}]",0.0,3.4950000000000045,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-71.wav,there is no god,210.829,213.962,"[{'word': 'is', 'start': 0.361, 'end': 0.602}, {'word': 'no', 'start': 0.723, 'end': 2.53}, {'word': 'god', 'start': 2.53, 'end': 3.133}]",0.0,3.1329999999999814,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-72.wav,no heaven and no hell,214.805,217.697,"[{'word': 'no', 'start': 0.0, 'end': 0.482}, {'word': 'heaven', 'start': 0.603, 'end': 1.205}, {'word': 'and', 'start': 1.446, 'end': 1.687}, {'word': 'no', 'start': 1.808, 'end': 2.169}]",0.0,2.891999999999996,False,no heaven and no hell,no heaven and no hell,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-73.wav,there is no god,218.059,221.432,"[{'word': 'is', 'start': 0.361, 'end': 0.602}, {'word': 'no', 'start': 0.843, 'end': 2.53}]",0.0,3.3729999999999905,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f034a9d8ffba40ebb50778416aff0b35-75.wav,there is no god,225.409,228.903,"[{'word': 'is', 'start': 0.361, 'end': 0.602}, {'word': 'no', 'start': 0.723, 'end': 2.53}, {'word': 'god', 'start': 2.53, 'end': 3.494}]",0.0,3.494,False,there is no god,there is no god,False,f034a9d8ffba40ebb50778416aff0b35,176.2799999999998,test,True
f05618b53d334f5cb67a64039aad8a62-25.wav,outside it's hell,195.45,197.179,"[{'word': 'outside', 'start': 0.0, 'end': 0.741}, {'word': 'its', 'start': 0.803, 'end': 1.235}, {'word': 'hell', 'start': 1.297, 'end': 1.729}]",0.0,1.7290000000000134,False,outside it's hell,outside it's hell,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test,True
f06404e0aec94d54b9bc112215faa855-16.wav,don't be stupid,76.77,77.867,"[{'word': 'be', 'start': 0.244, 'end': 0.488}]",0.0,1.0970000000000084,False,don't be stupid,don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test,True
f06404e0aec94d54b9bc112215faa855-27.wav,don't be stupid,104.331,105.428,"[{'word': 'be', 'start': 0.244, 'end': 0.488}]",0.0,1.0969999999999942,False,don't be stupid,don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test,True
f06404e0aec94d54b9bc112215faa855-37.wav,don't be stupid,139.697,140.794,"[{'word': 'be', 'start': 0.244, 'end': 0.487}]",0.0,1.0970000000000084,False,don't be stupid,don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test,True
f06404e0aec94d54b9bc112215faa855-47.wav,i'm crazy about you don't be stupid,164.331,168.233,"[{'word': 'crazy', 'start': 0.244, 'end': 0.975}, {'word': 'about', 'start': 0.975, 'end': 2.195}, {'word': 'you', 'start': 2.195, 'end': 2.683}, {'word': 'dont', 'start': 2.927, 'end': 3.171}, {'word': 'be', 'start': 3.171, 'end': 3.414}]",0.0,3.9020000000000152,False,i'm crazy about you don't be stupid,i'm crazy about you don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test,True
f0e752e8b28f4241acc8bba1502be7eb-12.wav,i'm going in for the kill,82.358,84.608,"[{'word': 'going', 'start': 0.15, 'end': 0.55}, {'word': 'in', 'start': 0.55, 'end': 0.75}, {'word': 'for', 'start': 1.05, 'end': 1.35}, {'word': 'the', 'start': 1.35, 'end': 1.55}, {'word': 'kill', 'start': 1.55, 'end': 2.25}]",0.0,2.25,False,i'm going in for the kill,i'm going in for the kill,False,f0e752e8b28f4241acc8bba1502be7eb,147.64999999999998,test,True
f0e752e8b28f4241acc8bba1502be7eb-24.wav,i going in for the kill,162.408,164.508,"[{'word': 'going', 'start': 0.2, 'end': 0.6}, {'word': 'in', 'start': 0.6, 'end': 0.8}, {'word': 'for', 'start': 1.0, 'end': 1.4}, {'word': 'the', 'start': 1.4, 'end': 1.6}, {'word': 'kill', 'start': 1.6, 'end': 2.1}]",0.0,2.1000000000000227,False,i going in for the kill,i going in for the kill,False,f0e752e8b28f4241acc8bba1502be7eb,147.64999999999998,test,True
f0e752e8b28f4241acc8bba1502be7eb-28.wav,i'm going in for the kill,178.308,180.608,"[{'word': 'going', 'start': 0.2, 'end': 0.6}, {'word': 'in', 'start': 0.6, 'end': 0.8}, {'word': 'for', 'start': 1.1, 'end': 1.4}, {'word': 'the', 'start': 1.4, 'end': 1.6}, {'word': 'kill', 'start': 1.6, 'end': 2.3}]",0.0,2.300000000000012,False,i'm going in for the kill,i'm going in for the kill,False,f0e752e8b28f4241acc8bba1502be7eb,147.64999999999998,test,True
f0e752e8b28f4241acc8bba1502be7eb-38.wav,i'm going in for the kill,232.708,234.958,"[{'word': 'going', 'start': 0.15, 'end': 0.55}, {'word': 'in', 'start': 0.55, 'end': 0.75}, {'word': 'for', 'start': 1.05, 'end': 1.35}, {'word': 'the', 'start': 1.35, 'end': 1.55}, {'word': 'kill', 'start': 1.55, 'end': 2.25}]",0.0,2.25,False,i'm going in for the kill,i'm going in for the kill,False,f0e752e8b28f4241acc8bba1502be7eb,147.64999999999998,test,True
f0e752e8b28f4241acc8bba1502be7eb-5.wav,"ooohoooooh, but what is love without lust",44.908,49.258,"[{'word': 'but', 'start': 2.6, 'end': 2.8}, {'word': 'what', 'start': 2.8, 'end': 3.0}, {'word': 'is', 'start': 3.0, 'end': 3.2}, {'word': 'love', 'start': 3.2, 'end': 3.4}, {'word': 'without', 'start': 3.4, 'end': 4.0}, {'word': 'lust', 'start': 4.0, 'end': 4.35}]",0.0,4.350000000000001,False,ooohoooooh but what is love without lust,ooh ooh but what is love without lust,True,f0e752e8b28f4241acc8bba1502be7eb,147.64999999999998,test,True
f0e752e8b28f4241acc8bba1502be7eb-8.wav,i'm going in for the kill,66.308,68.608,"[{'word': 'going', 'start': 0.2, 'end': 0.6}, {'word': 'in', 'start': 0.6, 'end': 0.8}, {'word': 'for', 'start': 1.1, 'end': 1.4}, {'word': 'the', 'start': 1.4, 'end': 1.6}, {'word': 'kill', 'start': 1.6, 'end': 2.3}]",0.0,2.299999999999997,False,i'm going in for the kill,i'm going in for the kill,False,f0e752e8b28f4241acc8bba1502be7eb,147.64999999999998,test,True
