filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
ba8e5dad8bf44b159c30b089febf36af-10.wav,you greedy little bastard,55.627,57.665,"[{'word': 'you', 'start': 0.0, 'end': 0.102}, {'word': 'greedy', 'start': 0.204, 'end': 0.561}, {'word': 'little', 'start': 0.612, 'end': 1.223}, {'word': 'bastard', 'start': 1.426, 'end': 2.038}]",0.0,2.0379999999999967,False,you greedy little bastard,you greedy little bastard,False,ba8e5dad8bf44b159c30b089febf36af,131.15599999999998,val,True
ba8e5dad8bf44b159c30b089febf36af-26.wav,you greedy little bastard,115.525,117.563,"[{'word': 'you', 'start': 0.0, 'end': 0.102}, {'word': 'greedy', 'start': 0.204, 'end': 0.561}, {'word': 'little', 'start': 0.612, 'end': 1.223}, {'word': 'bastard', 'start': 1.427, 'end': 2.038}]",0.0,2.0379999999999967,False,you greedy little bastard,you greedy little bastard,False,ba8e5dad8bf44b159c30b089febf36af,131.15599999999998,val,True
ba8e5dad8bf44b159c30b089febf36af-42.wav,you greedy little bastard,174.201,176.239,"[{'word': 'you', 'start': 0.0, 'end': 0.102}, {'word': 'greedy', 'start': 0.204, 'end': 0.56}, {'word': 'little', 'start': 0.611, 'end': 1.223}, {'word': 'bastard', 'start': 1.426, 'end': 2.038}]",0.0,2.038000000000011,False,you greedy little bastard,you greedy little bastard,False,ba8e5dad8bf44b159c30b089febf36af,131.15599999999998,val,True
bb056fa6c26549bcbfce1b977f5bcea8-68.wav,i still don't know just how we screwed it up,153.184,157.004,"[{'word': 'i', 'start': 0.0, 'end': 0.137}, {'word': 'still', 'start': 0.273, 'end': 0.478}, {'word': 'dont', 'start': 0.546, 'end': 0.751}, {'word': 'know', 'start': 0.819, 'end': 1.16}, {'word': 'just', 'start': 1.228, 'end': 1.365}, {'word': 'how', 'start': 1.706, 'end': 2.047}, {'word': 'we', 'start': 2.183, 'end': 2.388}, {'word': 'screwed', 'start': 2.661, 'end': 2.934}, {'word': 'it', 'start': 3.002, 'end': 3.206}]",0.0,3.819999999999993,False,i still don't know just how we screwed it up,i still don't know just how we screwed it up,False,bb056fa6c26549bcbfce1b977f5bcea8,156.81999999999994,val,True
bb15b40179e341818a63ce95716ac8d5-43.wav,you don't even understand where the sexis.,132.423,134.555,"[{'word': 'you', 'start': 0.0, 'end': 0.147}, {'word': 'dont', 'start': 0.147, 'end': 0.294}, {'word': 'even', 'start': 0.294, 'end': 0.589}, {'word': 'understand', 'start': 0.589, 'end': 1.177}, {'word': 'where', 'start': 1.177, 'end': 1.324}, {'word': 'the', 'start': 1.324, 'end': 1.471}]",0.0,2.132000000000005,False,you don't even understand where the sexis,you don't even understand where the sex is,True,bb15b40179e341818a63ce95716ac8d5,121.21500000000005,val,True
bb15b40179e341818a63ce95716ac8d5-45.wav,you're my gigolo.,138.451,140.803,"[{'word': 'youre', 'start': 0.0, 'end': 0.294}, {'word': 'my', 'start': 0.294, 'end': 0.588}]",0.0,2.352000000000004,False,you're my gigolo,you're my gigolo,False,bb15b40179e341818a63ce95716ac8d5,121.21500000000005,val,True
bb6bd01f24884189bde44ed05ba59480-14.wav,fuck morality and every thing i know,85.694,89.506,"[{'word': 'fuck', 'start': 0.0, 'end': 0.246}, {'word': 'morality', 'start': 0.369, 'end': 1.599}, {'word': 'and', 'start': 1.722, 'end': 1.844}, {'word': 'every', 'start': 1.967, 'end': 2.582}, {'word': 'thing', 'start': 2.705, 'end': 2.828}, {'word': 'i', 'start': 2.951, 'end': 3.074}, {'word': 'know', 'start': 3.197, 'end': 3.812}]",0.0,3.8119999999999976,False,fuck morality and every thing i know,fuck morality and every thing i know,False,bb6bd01f24884189bde44ed05ba59480,153.81100000000012,val,True
bba567fe3874443599361a47906a079e-32.wav,is there a god tonight?,160.64,163.955,"[{'word': 'there', 'start': 0.331, 'end': 0.663}, {'word': 'a', 'start': 0.663, 'end': 0.994}, {'word': 'god', 'start': 0.994, 'end': 1.657}, {'word': 'tonight', 'start': 1.657, 'end': 3.315}]",0.0,3.315000000000026,False,is there a god tonight,is there a god tonight,False,bba567fe3874443599361a47906a079e,145.93399999999994,val,True
bbf252a93177418c8f777cabe1d50fbc-19.wav,i'm a rich bitch,69.716,70.736,"[{'word': 'im', 'start': 0.0, 'end': 0.3}, {'word': 'a', 'start': 0.36, 'end': 0.42}, {'word': 'rich', 'start': 0.48, 'end': 0.66}, {'word': 'bitch', 'start': 0.72, 'end': 1.02}]",0.0,1.0200000000000102,False,i'm a rich bitch,i'm a rich bitch,False,bbf252a93177418c8f777cabe1d50fbc,149.80999999999983,val,True
bbf252a93177418c8f777cabe1d50fbc-39.wav,just ask your gay friends their advice,111.953,115.732,"[{'word': 'ask', 'start': 0.48, 'end': 0.78}, {'word': 'your', 'start': 0.96, 'end': 1.26}, {'word': 'gay', 'start': 1.44, 'end': 1.74}, {'word': 'friends', 'start': 1.92, 'end': 2.099}, {'word': 'their', 'start': 2.159, 'end': 2.459}]",0.0,3.778999999999997,False,just ask your gay friends their advice,just ask your gay friends their advice,False,bbf252a93177418c8f777cabe1d50fbc,149.80999999999983,val,True
bbf252a93177418c8f777cabe1d50fbc-4.wav,and i'm a little bit of a bitch,17.16,18.66,"[{'word': 'and', 'start': 0.0, 'end': 0.06}, {'word': 'im', 'start': 0.12, 'end': 0.18}, {'word': 'a', 'start': 0.24, 'end': 0.3}, {'word': 'little', 'start': 0.36, 'end': 0.54}, {'word': 'bit', 'start': 0.6, 'end': 0.66}, {'word': 'of', 'start': 0.72, 'end': 0.78}, {'word': 'a', 'start': 0.84, 'end': 1.02}]",0.0,1.5,False,and i'm a little bit of a bitch,and i'm a little bit of a bitch,False,bbf252a93177418c8f777cabe1d50fbc,149.80999999999983,val,True
bbf252a93177418c8f777cabe1d50fbc-49.wav,i'm a rich bitch,146.51,147.53,"[{'word': 'a', 'start': 0.36, 'end': 0.42}, {'word': 'rich', 'start': 0.48, 'end': 0.66}, {'word': 'bitch', 'start': 0.72, 'end': 1.02}]",0.0,1.0200000000000102,False,i'm a rich bitch,i'm a rich bitch,False,bbf252a93177418c8f777cabe1d50fbc,149.80999999999983,val,True
bc22d6a23cba4325bdfdfbcbd0b9bf5b-20.wav,give me something to do to kill some time,93.478,98.179,"[{'word': 'give', 'start': 0.0, 'end': 0.437}, {'word': 'me', 'start': 0.437, 'end': 0.875}, {'word': 'something', 'start': 0.984, 'end': 1.421}, {'word': 'to', 'start': 1.421, 'end': 1.64}, {'word': 'do', 'start': 1.64, 'end': 2.077}, {'word': 'to', 'start': 2.187, 'end': 2.624}, {'word': 'kill', 'start': 2.624, 'end': 3.061}, {'word': 'some', 'start': 3.171, 'end': 3.827}]",0.0,4.701000000000008,False,give me something to do to kill some time,give me something to do to kill some time,False,bc22d6a23cba4325bdfdfbcbd0b9bf5b,117.75099999999996,val,True
bc22d6a23cba4325bdfdfbcbd0b9bf5b-8.wav,give me something to do to kill some time,31.707,36.408,"[{'word': 'me', 'start': 0.437, 'end': 0.875}, {'word': 'something', 'start': 0.984, 'end': 1.421}, {'word': 'to', 'start': 1.421, 'end': 1.64}, {'word': 'do', 'start': 1.64, 'end': 2.077}, {'word': 'to', 'start': 2.187, 'end': 2.624}, {'word': 'kill', 'start': 2.624, 'end': 3.061}, {'word': 'some', 'start': 3.061, 'end': 3.826}]",0.0,4.7010000000000005,False,give me something to do to kill some time,give me something to do to kill some time,False,bc22d6a23cba4325bdfdfbcbd0b9bf5b,117.75099999999996,val,True
bcd1aa363a6049449099b59663b01fff-17.wav,between madonna and the whore when i lay with you,96.971,103.908,"[{'word': 'madonna', 'start': 0.525, 'end': 1.612}, {'word': 'and', 'start': 1.762, 'end': 2.287}, {'word': 'the', 'start': 2.287, 'end': 2.4}, {'word': 'whore', 'start': 2.812, 'end': 3.45}, {'word': 'when', 'start': 3.487, 'end': 3.6}, {'word': 'i', 'start': 3.75, 'end': 3.862}, {'word': 'lay', 'start': 4.012, 'end': 4.387}, {'word': 'with', 'start': 4.575, 'end': 4.95}]",0.0,6.936999999999998,False,between madonna and the whore when i lay with you,between madonna and the whore when i lay with you,False,bcd1aa363a6049449099b59663b01fff,140.32300000000006,val,True
bda70dfb462d4b2cae6b8330a9144a63-1.wav,while i'm wide eyed and i'm so damn,18.416,20.91,"[{'word': 'while', 'start': 0.0, 'end': 0.143}, {'word': 'im', 'start': 0.214, 'end': 0.285}, {'word': 'wide', 'start': 0.357, 'end': 0.927}, {'word': 'eyed', 'start': 0.998, 'end': 1.497}, {'word': 'and', 'start': 1.568, 'end': 1.711}, {'word': 'im', 'start': 1.782, 'end': 1.853}, {'word': 'so', 'start': 1.996, 'end': 2.209}]",0.0,2.494,False,while i'm wide eyed and i'm so damn,while i'm wide eyed and i'm so damn,False,bda70dfb462d4b2cae6b8330a9144a63,120.499,val,True
bda70dfb462d4b2cae6b8330a9144a63-37.wav,while i'm wide eyed and i'm so damn,166.207,168.701,"[{'word': 'while', 'start': 0.0, 'end': 0.072}, {'word': 'im', 'start': 0.143, 'end': 0.214}, {'word': 'wide', 'start': 0.357, 'end': 0.855}, {'word': 'eyed', 'start': 0.927, 'end': 1.426}, {'word': 'and', 'start': 1.497, 'end': 1.639}, {'word': 'im', 'start': 1.711, 'end': 1.782}, {'word': 'so', 'start': 1.924, 'end': 2.138}]",0.0,2.494,False,while i'm wide eyed and i'm so damn,while i'm wide eyed and i'm so damn,False,bda70dfb462d4b2cae6b8330a9144a63,120.499,val,True
bda70dfb462d4b2cae6b8330a9144a63-4.wav,while i'm wide eyed and i'm so damn,30.673,33.167,"[{'word': 'im', 'start': 0.214, 'end': 0.356}, {'word': 'wide', 'start': 0.427, 'end': 0.855}, {'word': 'eyed', 'start': 0.998, 'end': 1.425}, {'word': 'and', 'start': 1.568, 'end': 1.71}, {'word': 'im', 'start': 1.781, 'end': 1.853}, {'word': 'so', 'start': 1.995, 'end': 2.209}, {'word': 'damn', 'start': 2.28, 'end': 2.494}]",0.0,2.494000000000004,False,while i'm wide eyed and i'm so damn,while i'm wide eyed and i'm so damn,False,bda70dfb462d4b2cae6b8330a9144a63,120.499,val,True
be08a0e0788f4c259e4ebb7ecefc64e7-26.wav,but why should i be put through hell?,76.722,78.284,"[{'word': 'why', 'start': 0.312, 'end': 0.375}, {'word': 'should', 'start': 0.375, 'end': 0.5}, {'word': 'i', 'start': 0.5, 'end': 0.687}, {'word': 'be', 'start': 0.687, 'end': 0.812}, {'word': 'put', 'start': 0.875, 'end': 0.999}, {'word': 'through', 'start': 1.062, 'end': 1.187}, {'word': 'hell', 'start': 1.249, 'end': 1.562}]",0.0,1.5620000000000118,False,but why should i be put through hell,but why should i be put through hell,False,be08a0e0788f4c259e4ebb7ecefc64e7,153.78600000000012,val,True
be4aba751925421696588c90c5de33c1-20.wav,i guess we're all just too damn busy,87.838,90.421,"[{'word': 'guess', 'start': 0.208, 'end': 0.375}, {'word': 'were', 'start': 0.458, 'end': 0.708}, {'word': 'all', 'start': 0.75, 'end': 0.917}, {'word': 'just', 'start': 1.208, 'end': 1.375}, {'word': 'too', 'start': 1.542, 'end': 1.708}, {'word': 'damn', 'start': 1.917, 'end': 2.083}]",0.0,2.5830000000000126,False,i guess we're all just too damn busy,i guess we're all just too damn busy,False,be4aba751925421696588c90c5de33c1,135.753,val,True
bee6b82bffa34b2d88890011f5220843-35.wav,pray to god,89.645,91.059,"[{'word': 'to', 'start': 0.491, 'end': 0.614}, {'word': 'god', 'start': 0.737, 'end': 1.414}]",0.0,1.4140000000000017,False,pray to god,pray to god,False,bee6b82bffa34b2d88890011f5220843,172.93900000000002,val,True
bee6b82bffa34b2d88890011f5220843-37.wav,and i pray to god,93.087,94.87,"[{'word': 'and', 'start': 0.0, 'end': 0.123}, {'word': 'i', 'start': 0.246, 'end': 0.369}, {'word': 'pray', 'start': 0.492, 'end': 0.861}, {'word': 'to', 'start': 0.984, 'end': 1.107}]",0.0,1.7830000000000013,False,and i pray to god,and i pray to god,False,bee6b82bffa34b2d88890011f5220843,172.93900000000002,val,True
bfabf686230f4392b70e65e7a840ad4e-20.wav,thank god you left my love behind,123.267,128.967,"[{'word': 'god', 'start': 0.45, 'end': 1.05}, {'word': 'you', 'start': 1.2, 'end': 1.8}, {'word': 'left', 'start': 1.95, 'end': 2.55}, {'word': 'my', 'start': 2.7, 'end': 3.3}, {'word': 'love', 'start': 3.45, 'end': 4.05}, {'word': 'behind', 'start': 4.2, 'end': 5.7}]",0.0,5.700000000000017,False,thank god you left my love behind,thank god you left my love behind,False,bfabf686230f4392b70e65e7a840ad4e,172.19900000000004,val,True
c01e403714a343aaa3c1be2958bf5eec-35.wav,ha ha. fat chance.,192.267,194.132,"[{'word': 'ha', 'start': 0.252, 'end': 0.605}, {'word': 'fat', 'start': 0.857, 'end': 1.21}]",0.0,1.865000000000009,False,ha ha fat chance,ha ha fat chance,False,c01e403714a343aaa3c1be2958bf5eec,122.62099999999997,val,True
c0c1af147c064e7f943a91b286ed66f2-23.wav,or run naked through the shady street,109.532,113.282,"[{'word': 'or', 'start': 0.0, 'end': 0.125}, {'word': 'run', 'start': 0.25, 'end': 0.375}, {'word': 'naked', 'start': 0.5, 'end': 1.25}, {'word': 'through', 'start': 1.875, 'end': 2.0}, {'word': 'the', 'start': 2.0, 'end': 2.125}, {'word': 'shady', 'start': 2.25, 'end': 2.875}]",0.0,3.75,False,or run naked through the shady street,or run naked through the shady street,False,c0c1af147c064e7f943a91b286ed66f2,143.125,val,True
c0d0f3a5b6c04d848d7ecbde6fa596c1-16.wav,if you have a vag and boobs.,33.021,35.053,"[{'word': 'you', 'start': 0.132, 'end': 0.221}, {'word': 'have', 'start': 0.309, 'end': 0.574}, {'word': 'a', 'start': 0.707, 'end': 0.883}, {'word': 'vag', 'start': 1.016, 'end': 1.325}, {'word': 'and', 'start': 1.414, 'end': 1.59}]",0.0,2.0319999999999965,False,if you have a vag and boobs,if you have a vag and boobs,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,True
c0d0f3a5b6c04d848d7ecbde6fa596c1-19.wav,"call me sexist, bitch it's still true.",41.193,45.611,"[{'word': 'call', 'start': 0.0, 'end': 0.575}, {'word': 'me', 'start': 0.663, 'end': 1.149}, {'word': 'sexist', 'start': 1.281, 'end': 2.563}, {'word': 'bitch', 'start': 2.695, 'end': 3.048}, {'word': 'its', 'start': 3.137, 'end': 3.314}, {'word': 'still', 'start': 3.358, 'end': 3.888}, {'word': 'true', 'start': 3.976, 'end': 4.418}]",0.0,4.417999999999999,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,True
c0d0f3a5b6c04d848d7ecbde6fa596c1-20.wav,"""just kidding about the bitch part.""",45.655,46.671,"[{'word': 'just', 'start': 0.0, 'end': 0.133}, {'word': 'kidding', 'start': 0.177, 'end': 0.353}, {'word': 'about', 'start': 0.398, 'end': 0.486}, {'word': 'the', 'start': 0.53, 'end': 0.574}, {'word': 'bitch', 'start': 0.619, 'end': 0.795}]",0.0,1.0159999999999982,False,just kidding about the bitch part,just kidding about the bitch part,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,True
c0d0f3a5b6c04d848d7ecbde6fa596c1-32.wav,when you piss of your chick.,72.646,74.546,"[{'word': 'when', 'start': 0.0, 'end': 0.133}, {'word': 'you', 'start': 0.221, 'end': 0.442}, {'word': 'piss', 'start': 0.574, 'end': 0.84}, {'word': 'of', 'start': 0.972, 'end': 1.237}, {'word': 'your', 'start': 1.325, 'end': 1.502}, {'word': 'chick', 'start': 1.59, 'end': 1.9}]",0.0,1.9000000000000057,False,when you piss of your chick,when you piss of your chick,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,True
c0d0f3a5b6c04d848d7ecbde6fa596c1-35.wav,she'll forget that you're a dick.,78.124,80.244,"[{'word': 'forget', 'start': 0.221, 'end': 0.618}, {'word': 'that', 'start': 0.751, 'end': 1.016}, {'word': 'youre', 'start': 1.104, 'end': 1.369}, {'word': 'a', 'start': 1.502, 'end': 1.679}]",0.0,2.1200000000000045,False,she'll forget that you're a dick,she'll forget that you're a dick,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,True
c0d0f3a5b6c04d848d7ecbde6fa596c1-42.wav,have a uterus.,101.758,103.613,"[{'word': 'a', 'start': 0.397, 'end': 0.53}]",0.0,1.855000000000004,False,have a uterus,have a uterus,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,True
c0d0f3a5b6c04d848d7ecbde6fa596c1-9.wav,grandma says this shit is like crack,18.576,23.037,"[{'word': 'says', 'start': 1.281, 'end': 1.899}, {'word': 'this', 'start': 2.076, 'end': 2.518}, {'word': 'shit', 'start': 2.65, 'end': 3.048}, {'word': 'is', 'start': 3.136, 'end': 3.313}, {'word': 'like', 'start': 3.445, 'end': 3.931}]",0.0,4.460999999999999,False,grandma says this shit is like crack,grandma says this shit is like crack,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,True
c1218ace1cb84ab49dd6dbe95d0f6eaf-0.wav,enola gay,33.19,34.867,"[{'word': 'enola', 'start': 0.0, 'end': 0.839}]",0.0,1.6769999999999996,False,enola gay,enola gay,False,c1218ace1cb84ab49dd6dbe95d0f6eaf,78.40500000000006,val,True
c1218ace1cb84ab49dd6dbe95d0f6eaf-13.wav,enola gay,113.693,115.37,"[{'word': 'enola', 'start': 0.0, 'end': 0.839}]",0.0,1.6770000000000067,False,enola gay,enola gay,False,c1218ace1cb84ab49dd6dbe95d0f6eaf,78.40500000000006,val,True
c1218ace1cb84ab49dd6dbe95d0f6eaf-17.wav,enola gay,153.945,155.622,"[{'word': 'gay', 'start': 0.838, 'end': 1.677}]",0.0,1.677000000000021,False,enola gay,enola gay,False,c1218ace1cb84ab49dd6dbe95d0f6eaf,78.40500000000006,val,True
c1218ace1cb84ab49dd6dbe95d0f6eaf-19.wav,aha enola gay,159.605,162.33,"[{'word': 'aha', 'start': 0.0, 'end': 0.839}, {'word': 'enola', 'start': 0.839, 'end': 1.887}]",0.0,2.7250000000000227,False,aha enola gay,aha enola gay,False,c1218ace1cb84ab49dd6dbe95d0f6eaf,78.40500000000006,val,True
c1218ace1cb84ab49dd6dbe95d0f6eaf-25.wav,enola gay,180.569,182.456,"[{'word': 'enola', 'start': 0.0, 'end': 1.049}]",0.0,1.8870000000000005,False,enola gay,enola gay,False,c1218ace1cb84ab49dd6dbe95d0f6eaf,78.40500000000006,val,True
c1218ace1cb84ab49dd6dbe95d0f6eaf-7.wav,aha enola gay,52.268,54.993,"[{'word': 'enola', 'start': 0.838, 'end': 1.886}, {'word': 'gay', 'start': 1.886, 'end': 2.725}]",0.0,2.7250000000000014,False,aha enola gay,aha enola gay,False,c1218ace1cb84ab49dd6dbe95d0f6eaf,78.40500000000006,val,True
c1285fad652046e5addb9e5af1c579b5-33.wav,come hell or waters high,130.539,133.583,"[{'word': 'come', 'start': 0.0, 'end': 0.441}, {'word': 'hell', 'start': 0.485, 'end': 0.883}, {'word': 'or', 'start': 0.927, 'end': 1.235}, {'word': 'waters', 'start': 1.28, 'end': 2.206}]",0.0,3.044000000000011,False,come hell or waters high,come hell or waters high,False,c1285fad652046e5addb9e5af1c579b5,148.75600000000009,val,True
c18dc38628af4a81b688d65a69c43ab4-29.wav,all the gays are macho,102.673,104.087,"[{'word': 'all', 'start': 0.0, 'end': 0.25}, {'word': 'the', 'start': 0.25, 'end': 0.499}, {'word': 'gays', 'start': 0.499, 'end': 0.749}, {'word': 'are', 'start': 0.749, 'end': 0.998}]",0.0,1.4140000000000017,False,all the gays are macho,all the gays are macho,False,c18dc38628af4a81b688d65a69c43ab4,112.52400000000009,val,True
c18dc38628af4a81b688d65a69c43ab4-34.wav,so don't call me a faggot,115.148,116.812,"[{'word': 'so', 'start': 0.0, 'end': 0.25}, {'word': 'dont', 'start': 0.25, 'end': 0.499}, {'word': 'call', 'start': 0.499, 'end': 0.749}, {'word': 'me', 'start': 0.749, 'end': 0.998}, {'word': 'a', 'start': 0.998, 'end': 1.248}, {'word': 'faggot', 'start': 1.248, 'end': 1.664}]",0.0,1.6640000000000017,False,so don't call me a faggot,so don't call me a faggot,False,c18dc38628af4a81b688d65a69c43ab4,112.52400000000009,val,True
c18dc38628af4a81b688d65a69c43ab4-57.wav,man can kill and man can drink,189.001,190.747,"[{'word': 'can', 'start': 0.249, 'end': 0.499}, {'word': 'kill', 'start': 0.499, 'end': 0.748}, {'word': 'and', 'start': 0.748, 'end': 0.998}, {'word': 'man', 'start': 0.998, 'end': 1.247}, {'word': 'can', 'start': 1.247, 'end': 1.497}]",0.0,1.746000000000009,False,man can kill and man can drink,man can kill and man can drink,False,c18dc38628af4a81b688d65a69c43ab4,112.52400000000009,val,True
c18dc38628af4a81b688d65a69c43ab4-59.wav,kill all the blacks,193.242,194.573,"[{'word': 'kill', 'start': 0.0, 'end': 0.333}, {'word': 'all', 'start': 0.333, 'end': 0.666}, {'word': 'the', 'start': 0.666, 'end': 0.998}, {'word': 'blacks', 'start': 0.998, 'end': 1.331}]",0.0,1.3310000000000173,False,kill all the blacks,kill all the blacks,False,c18dc38628af4a81b688d65a69c43ab4,112.52400000000009,val,True
c18dc38628af4a81b688d65a69c43ab4-60.wav,kill all the reds,195.321,196.569,"[{'word': 'kill', 'start': 0.0, 'end': 0.333}, {'word': 'all', 'start': 0.333, 'end': 0.666}, {'word': 'the', 'start': 0.666, 'end': 0.915}, {'word': 'reds', 'start': 0.915, 'end': 1.248}]",0.0,1.2479999999999905,False,kill all the reds,kill all the reds,False,c18dc38628af4a81b688d65a69c43ab4,112.52400000000009,val,True
c26694d4461646ea96f72f21fd3f81d7-17.wav,that god blessed the broken road,74.372,78.314,"[{'word': 'that', 'start': 0.0, 'end': 0.563}, {'word': 'god', 'start': 0.563, 'end': 1.239}, {'word': 'blessed', 'start': 1.239, 'end': 1.802}, {'word': 'the', 'start': 1.915, 'end': 2.253}, {'word': 'broken', 'start': 2.253, 'end': 2.816}]",0.0,3.941999999999993,False,that god blessed the broken road,that god blessed the broken road,False,c26694d4461646ea96f72f21fd3f81d7,158.356,val,True
c26694d4461646ea96f72f21fd3f81d7-36.wav,that god blessed the broken road,143.413,147.242,"[{'word': 'god', 'start': 0.45, 'end': 1.126}, {'word': 'blessed', 'start': 1.126, 'end': 1.689}, {'word': 'the', 'start': 1.915, 'end': 2.14}, {'word': 'broken', 'start': 2.14, 'end': 2.703}]",0.0,3.8289999999999793,False,that god blessed the broken road,that god blessed the broken road,False,c26694d4461646ea96f72f21fd3f81d7,158.356,val,True
c26694d4461646ea96f72f21fd3f81d7-46.wav,that god blessed the broken road,179.116,182.945,"[{'word': 'god', 'start': 0.563, 'end': 1.239}, {'word': 'blessed', 'start': 1.239, 'end': 1.802}, {'word': 'the', 'start': 1.914, 'end': 2.14}, {'word': 'broken', 'start': 2.14, 'end': 2.815}]",0.0,3.8289999999999793,False,that god blessed the broken road,that god blessed the broken road,False,c26694d4461646ea96f72f21fd3f81d7,158.356,val,True
c26694d4461646ea96f72f21fd3f81d7-48.wav,that god blessed the broken,188.351,191.054,"[{'word': 'that', 'start': 0.0, 'end': 0.563}, {'word': 'god', 'start': 0.563, 'end': 1.127}, {'word': 'blessed', 'start': 1.127, 'end': 1.69}, {'word': 'the', 'start': 1.915, 'end': 2.14}]",0.0,2.703000000000003,False,that god blessed the broken,that god blessed the broken,False,c26694d4461646ea96f72f21fd3f81d7,158.356,val,True
c30ba31fa1da4a84bd495b359698cd5a-10.wav,well maybe i am the faggot america,58.032,60.505,"[{'word': 'maybe', 'start': 0.161, 'end': 0.43}, {'word': 'i', 'start': 0.483, 'end': 0.591}, {'word': 'am', 'start': 0.645, 'end': 0.752}, {'word': 'the', 'start': 0.806, 'end': 0.914}, {'word': 'faggot', 'start': 0.967, 'end': 1.559}, {'word': 'america', 'start': 1.613, 'end': 2.473}]",0.0,2.473000000000006,False,well maybe i am the faggot america,well maybe i am the faggot america,False,c30ba31fa1da4a84bd495b359698cd5a,72.63599999999997,val,True
c30ba31fa1da4a84bd495b359698cd5a-3.wav,the subliminal mindfuck america,27.118,29.483,"[{'word': 'subliminal', 'start': 0.161, 'end': 0.914}, {'word': 'mindfuck', 'start': 0.967, 'end': 1.505}]",0.0,2.365000000000002,False,the subliminal mindfuck america,the subliminal mind fuck america,True,c30ba31fa1da4a84bd495b359698cd5a,72.63599999999997,val,True
c31c2cf36aad48cfbd730266b4042c81-17.wav,"she's a dove, she's a fucking nightmare",86.653,88.753,"[{'word': 'a', 'start': 0.15, 'end': 0.3}, {'word': 'dove', 'start': 0.3, 'end': 0.675}, {'word': 'shes', 'start': 0.825, 'end': 0.975}, {'word': 'a', 'start': 0.975, 'end': 1.125}, {'word': 'fucking', 'start': 1.125, 'end': 1.425}, {'word': 'nightmare', 'start': 1.425, 'end': 2.1}]",0.0,2.0999999999999943,False,she's a dove she's a fucking nightmare,she's a dove she's a fucking nightmare,False,c31c2cf36aad48cfbd730266b4042c81,67.575,val,True
c31c2cf36aad48cfbd730266b4042c81-21.wav,"she's a dove, she's a fucking nightmare",95.803,97.903,"[{'word': 'a', 'start': 0.15, 'end': 0.3}, {'word': 'dove', 'start': 0.3, 'end': 0.675}, {'word': 'shes', 'start': 0.825, 'end': 0.975}, {'word': 'a', 'start': 0.975, 'end': 1.125}, {'word': 'fucking', 'start': 1.125, 'end': 1.425}, {'word': 'nightmare', 'start': 1.425, 'end': 2.1}]",0.0,2.1000000000000085,False,she's a dove she's a fucking nightmare,she's a dove she's a fucking nightmare,False,c31c2cf36aad48cfbd730266b4042c81,67.575,val,True
c31c2cf36aad48cfbd730266b4042c81-8.wav,"she's a dove, she's a fucking nightmare",48.703,50.878,"[{'word': 'shes', 'start': 0.0, 'end': 0.15}, {'word': 'a', 'start': 0.15, 'end': 0.3}, {'word': 'dove', 'start': 0.3, 'end': 0.675}, {'word': 'shes', 'start': 0.9, 'end': 1.05}, {'word': 'a', 'start': 1.05, 'end': 1.2}, {'word': 'fucking', 'start': 1.2, 'end': 1.5}, {'word': 'nightmare', 'start': 1.5, 'end': 2.175}]",0.0,2.174999999999997,False,she's a dove she's a fucking nightmare,she's a dove she's a fucking nightmare,False,c31c2cf36aad48cfbd730266b4042c81,67.575,val,True
c35e49851e794f38a6ecaeb6b57de642-13.wav,godness of love please take me,43.449,44.998,"[{'word': 'godness', 'start': 0.0, 'end': 0.372}, {'word': 'of', 'start': 0.496, 'end': 0.62}, {'word': 'love', 'start': 0.744, 'end': 0.868}, {'word': 'please', 'start': 0.992, 'end': 1.116}, {'word': 'take', 'start': 1.24, 'end': 1.426}]",0.0,1.5489999999999997,False,godness of love please take me,god ness of love please take me,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-16.wav,godness of love,51.381,52.807,"[{'word': 'godness', 'start': 0.0, 'end': 0.372}, {'word': 'of', 'start': 0.496, 'end': 0.62}, {'word': 'love', 'start': 0.744, 'end': 1.426}]",0.0,1.426000000000002,False,godness of love,god ness of love,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-17.wav,godness of love,53.365,54.418,"[{'word': 'of', 'start': 0.495, 'end': 0.619}]",0.0,1.0529999999999973,False,godness of love,god ness of love,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
