filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
d189d131fb9d453288bf944f2f8f89ac-19.wav,"call me sexist, bitch it's still true.",37.525,41.943,"[{'word': 'call', 'start': 0.0, 'end': 0.575}, {'word': 'me', 'start': 0.663, 'end': 1.149}, {'word': 'sexist', 'start': 1.281, 'end': 2.563}, {'word': 'bitch', 'start': 2.695, 'end': 3.048}, {'word': 'its', 'start': 3.137, 'end': 3.314}, {'word': 'still', 'start': 3.358, 'end': 3.888}, {'word': 'true', 'start': 3.976, 'end': 4.418}]",0.0,4.417999999999999,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,1
d189d131fb9d453288bf944f2f8f89ac-20.wav,"""just kidding about the bitch part.""",41.987,43.003,"[{'word': 'just', 'start': 0.0, 'end': 0.133}, {'word': 'kidding', 'start': 0.177, 'end': 0.353}, {'word': 'about', 'start': 0.398, 'end': 0.486}, {'word': 'the', 'start': 0.53, 'end': 0.574}, {'word': 'bitch', 'start': 0.619, 'end': 0.795}]",0.0,1.0159999999999982,False,just kidding about the bitch part,just kidding about the bitch part,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,1
d189d131fb9d453288bf944f2f8f89ac-32.wav,when you piss of your chick.,68.978,70.878,"[{'word': 'when', 'start': 0.0, 'end': 0.133}, {'word': 'you', 'start': 0.221, 'end': 0.442}, {'word': 'piss', 'start': 0.574, 'end': 0.84}, {'word': 'of', 'start': 0.972, 'end': 1.237}, {'word': 'your', 'start': 1.325, 'end': 1.502}, {'word': 'chick', 'start': 1.59, 'end': 1.9}]",0.0,1.9000000000000057,False,when you piss of your chick,when you piss of your chick,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,1
d189d131fb9d453288bf944f2f8f89ac-35.wav,she'll forget that you're a dick.,74.456,76.576,"[{'word': 'forget', 'start': 0.221, 'end': 0.618}, {'word': 'that', 'start': 0.751, 'end': 1.016}, {'word': 'youre', 'start': 1.104, 'end': 1.369}, {'word': 'a', 'start': 1.502, 'end': 1.679}]",0.0,2.1199999999999903,False,she'll forget that you're a dick,she'll forget that you're a dick,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,1
d189d131fb9d453288bf944f2f8f89ac-9.wav,grandma says this shit is like crack,14.908,19.369,"[{'word': 'says', 'start': 1.281, 'end': 1.899}, {'word': 'this', 'start': 2.076, 'end': 2.518}, {'word': 'shit', 'start': 2.65, 'end': 3.048}, {'word': 'is', 'start': 3.136, 'end': 3.313}, {'word': 'like', 'start': 3.445, 'end': 3.931}]",0.0,4.461,False,grandma says this shit is like crack,grandma says this shit is like crack,False,d189d131fb9d453288bf944f2f8f89ac,79.42999999999995,val,1
d3213efcf7464a829542b2a56db15f4c-19.wav,"what you know, bitch, you got a lot to learn",149.546,152.022,"[{'word': 'what', 'start': 0.0, 'end': 0.234}, {'word': 'you', 'start': 0.234, 'end': 0.327}, {'word': 'know', 'start': 0.327, 'end': 0.561}, {'word': 'bitch', 'start': 0.561, 'end': 0.841}, {'word': 'you', 'start': 0.888, 'end': 0.981}, {'word': 'got', 'start': 0.981, 'end': 1.168}, {'word': 'a', 'start': 1.168, 'end': 1.262}, {'word': 'lot', 'start': 1.262, 'end': 1.495}, {'word': 'to', 'start': 1.542, 'end': 1.682}]",0.0,2.475999999999999,False,what you know bitch you got a lot to learn,what you know bitch you got a lot to learn,False,d3213efcf7464a829542b2a56db15f4c,49.76199999999994,val,1
d3213efcf7464a829542b2a56db15f4c-9.wav,"and you keep sayin, what you on about bitch",110.345,112.588,"[{'word': 'and', 'start': 0.0, 'end': 0.141}, {'word': 'you', 'start': 0.141, 'end': 0.281}, {'word': 'keep', 'start': 0.281, 'end': 0.514}, {'word': 'sayin', 'start': 0.561, 'end': 0.888}, {'word': 'what', 'start': 0.888, 'end': 1.122}, {'word': 'you', 'start': 1.122, 'end': 1.262}, {'word': 'on', 'start': 1.262, 'end': 1.449}, {'word': 'about', 'start': 1.449, 'end': 1.729}]",0.0,2.242999999999995,False,and you keep sayin what you on about bitch,and you keep saying what you on about bitch,True,d3213efcf7464a829542b2a56db15f4c,49.76199999999994,val,1
d365e47397144ddeba67a00fe88dd1ab-16.wav,you fucked up my life,70.211,73.586,"[{'word': 'fucked', 'start': 0.25, 'end': 0.75}, {'word': 'up', 'start': 1.0, 'end': 1.75}, {'word': 'my', 'start': 1.75, 'end': 2.25}, {'word': 'life', 'start': 2.375, 'end': 3.375}]",0.0,3.375,False,you fucked up my life,you fucked up my life,False,d365e47397144ddeba67a00fe88dd1ab,104.937,val,1
d365e47397144ddeba67a00fe88dd1ab-19.wav,this place it's fucking cursed,89.586,91.836,"[{'word': 'place', 'start': 0.375, 'end': 1.124}, {'word': 'its', 'start': 1.374, 'end': 1.624}, {'word': 'fucking', 'start': 1.624, 'end': 1.937}, {'word': 'cursed', 'start': 1.999, 'end': 2.249}]",0.0,2.25,False,this place it's fucking cursed,this place it's fucking cursed,False,d365e47397144ddeba67a00fe88dd1ab,104.937,val,1
d365e47397144ddeba67a00fe88dd1ab-28.wav,you fucked up my life,112.586,115.961,"[{'word': 'fucked', 'start': 0.25, 'end': 0.75}, {'word': 'up', 'start': 1.0, 'end': 1.75}, {'word': 'my', 'start': 1.75, 'end': 2.25}, {'word': 'life', 'start': 2.375, 'end': 3.375}]",0.0,3.375,False,you fucked up my life,you fucked up my life,False,d365e47397144ddeba67a00fe88dd1ab,104.937,val,1
d42e8d45011f46718604f8b4d94063b0-43.wav,fuck it up...,177.084,178.209,"[{'word': 'fuck', 'start': 0.0, 'end': 0.25}, {'word': 'it', 'start': 0.25, 'end': 0.5}]",0.0,1.125,False,fuck it up,fuck it up,False,d42e8d45011f46718604f8b4d94063b0,133.0,val,1
d526246412d24fbcac8a4177e6170319-19.wav,"call me sexist, bitch it's still true.",52.87,57.376,"[{'word': 'me', 'start': 0.676, 'end': 1.172}, {'word': 'sexist', 'start': 1.307, 'end': 2.614}, {'word': 'bitch', 'start': 2.749, 'end': 3.109}, {'word': 'its', 'start': 3.2, 'end': 3.38}, {'word': 'still', 'start': 3.425, 'end': 3.966}]",0.0,4.506,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,d526246412d24fbcac8a4177e6170319,86.118,val,1
d526246412d24fbcac8a4177e6170319-20.wav,"""just kidding about the bitch part.""",57.422,58.458,"[{'word': 'kidding', 'start': 0.18, 'end': 0.36}, {'word': 'about', 'start': 0.405, 'end': 0.495}, {'word': 'the', 'start': 0.54, 'end': 0.585}, {'word': 'bitch', 'start': 0.63, 'end': 0.811}]",0.0,1.0360000000000014,False,just kidding about the bitch part,just kidding about the bitch part,False,d526246412d24fbcac8a4177e6170319,86.118,val,1
d526246412d24fbcac8a4177e6170319-32.wav,when you piss of your chick.,84.957,86.895,"[{'word': 'you', 'start': 0.225, 'end': 0.45}, {'word': 'piss', 'start': 0.586, 'end': 0.856}, {'word': 'of', 'start': 0.991, 'end': 1.262}, {'word': 'your', 'start': 1.352, 'end': 1.532}, {'word': 'chick', 'start': 1.622, 'end': 1.938}]",0.0,1.9380000000000024,False,when you piss of your chick,when you piss of your chick,False,d526246412d24fbcac8a4177e6170319,86.118,val,1
d526246412d24fbcac8a4177e6170319-35.wav,she'll forget that you're a dick.,90.545,92.708,"[{'word': 'forget', 'start': 0.225, 'end': 0.631}, {'word': 'that', 'start': 0.766, 'end': 1.037}, {'word': 'youre', 'start': 1.127, 'end': 1.397}, {'word': 'a', 'start': 1.532, 'end': 1.712}]",0.0,2.1629999999999967,False,she'll forget that you're a dick,she'll forget that you're a dick,False,d526246412d24fbcac8a4177e6170319,86.118,val,1
d526246412d24fbcac8a4177e6170319-9.wav,grandma says this shit is like crack,29.796,34.348,"[{'word': 'grandma', 'start': 0.0, 'end': 1.172}, {'word': 'says', 'start': 1.307, 'end': 1.938}, {'word': 'this', 'start': 2.118, 'end': 2.569}, {'word': 'shit', 'start': 2.704, 'end': 3.11}, {'word': 'is', 'start': 3.2, 'end': 3.38}, {'word': 'like', 'start': 3.515, 'end': 4.011}, {'word': 'crack', 'start': 4.146, 'end': 4.552}]",0.0,4.552,False,grandma says this shit is like crack,grandma says this shit is like crack,False,d526246412d24fbcac8a4177e6170319,86.118,val,1
