filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
c60b23f77aaf4569885070b4e829c63c-22.wav,u got it bad when you're out with someone,86.949,89.913,"[{'word': 'got', 'start': 0.242, 'end': 0.423}, {'word': 'it', 'start': 0.484, 'end': 0.665}, {'word': 'bad', 'start': 0.726, 'end': 1.149}, {'word': 'when', 'start': 1.21, 'end': 1.391}, {'word': 'youre', 'start': 1.452, 'end': 1.633}, {'word': 'out', 'start': 1.694, 'end': 2.117}, {'word': 'with', 'start': 2.177, 'end': 2.359}, {'word': 'someone', 'start': 2.419, 'end': 2.964}]",0.0,2.963999999999998,False,u got it bad when you're out with someone,u got it bad when you're out with someone,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-23.wav,but you keep on thinkin' bout somebody else,90.094,93.845,"[{'word': 'but', 'start': 0.0, 'end': 0.182}, {'word': 'you', 'start': 0.242, 'end': 0.424}, {'word': 'keep', 'start': 0.484, 'end': 0.908}, {'word': 'on', 'start': 0.968, 'end': 1.392}, {'word': 'thinkin', 'start': 1.452, 'end': 1.876}, {'word': 'bout', 'start': 1.936, 'end': 2.299}, {'word': 'somebody', 'start': 2.42, 'end': 3.328}, {'word': 'else', 'start': 3.388, 'end': 3.751}, {'word': 'u', 'start': 3.509, 'end': 3.69}]",0.0,3.7510000000000048,False,but you keep on thinkin' bout somebody else,but you keep on thinking bout somebody else,True,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-24.wav,u got it bad,93.603,94.994,"[{'word': 'u', 'start': 0.0, 'end': 0.181}, {'word': 'got', 'start': 0.242, 'end': 0.423}, {'word': 'it', 'start': 0.484, 'end': 0.665}]",0.0,1.3910000000000051,False,u got it bad,u got it bad,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-25.wav,when you say that you love 'em,94.934,96.809,"[{'word': 'you', 'start': 0.242, 'end': 0.423}, {'word': 'say', 'start': 0.484, 'end': 0.726}, {'word': 'that', 'start': 0.786, 'end': 1.028}, {'word': 'you', 'start': 1.089, 'end': 1.27}, {'word': 'love', 'start': 1.331, 'end': 1.512}]",0.0,1.875,False,when you say that you love 'em,when you say that you love 'em,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-26.wav,and you really know,96.87,98.201,"[{'word': 'you', 'start': 0.242, 'end': 0.423}, {'word': 'really', 'start': 0.484, 'end': 0.907}, {'word': 'know', 'start': 0.968, 'end': 1.331}]",0.0,1.3309999999999889,False,and you really know,and you really know,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-27.wav,"everything that used to matter, don't matter no more",98.322,101.346,"[{'word': 'that', 'start': 0.362, 'end': 0.483}, {'word': 'used', 'start': 0.483, 'end': 0.665}, {'word': 'to', 'start': 0.725, 'end': 0.907}, {'word': 'matter', 'start': 0.967, 'end': 1.572}, {'word': 'dont', 'start': 1.693, 'end': 1.935}, {'word': 'matter', 'start': 1.935, 'end': 2.359}, {'word': 'no', 'start': 2.419, 'end': 2.601}]",0.0,3.024000000000001,False,everything that used to matter don't matter no more,everything that used to matter don't matter no more,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-28.wav,"like my money, all my cars",101.467,104.129,"[{'word': 'like', 'start': 0.0, 'end': 0.303}, {'word': 'my', 'start': 0.484, 'end': 0.666}, {'word': 'money', 'start': 0.726, 'end': 1.15}, {'word': 'all', 'start': 1.452, 'end': 1.634}, {'word': 'my', 'start': 1.634, 'end': 1.754}, {'word': 'cars', 'start': 1.815, 'end': 2.662}]",0.0,2.662000000000006,False,like my money all my cars,like my money all my cars,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-29.wav,you can have it all back,104.129,105.944,"[{'word': 'can', 'start': 0.242, 'end': 0.423}, {'word': 'have', 'start': 0.484, 'end': 0.726}, {'word': 'it', 'start': 0.726, 'end': 0.907}, {'word': 'all', 'start': 0.968, 'end': 1.391}, {'word': 'back', 'start': 1.452, 'end': 1.815}]",0.0,1.8149999999999975,False,you can have it all back,you can have it all back,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-3.wav,like hanging with your crew,38.554,40.066,"[{'word': 'hanging', 'start': 0.242, 'end': 0.665}, {'word': 'with', 'start': 0.726, 'end': 0.907}, {'word': 'your', 'start': 0.968, 'end': 1.149}]",0.0,1.5120000000000005,False,like hanging with your crew,like hanging with your crew,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-30.wav,"flowers, cards and candy",106.065,107.819,"[{'word': 'cards', 'start': 0.484, 'end': 0.726}, {'word': 'and', 'start': 0.786, 'end': 0.907}]",0.0,1.7540000000000049,False,flowers cards and candy,flowers cards and candy,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-31.wav,i do it just cause,108.0,109.392,"[{'word': 'i', 'start': 0.0, 'end': 0.182}, {'word': 'do', 'start': 0.242, 'end': 0.424}, {'word': 'it', 'start': 0.484, 'end': 0.666}, {'word': 'just', 'start': 0.726, 'end': 0.908}, {'word': 'cause', 'start': 0.968, 'end': 1.392}]",0.0,1.391999999999996,False,i do it just cause,i do it just cause,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-32.wav,said i'm fortunate to have you girl,109.452,113.263,"[{'word': 'said', 'start': 0.0, 'end': 0.182}, {'word': 'im', 'start': 0.242, 'end': 0.424}, {'word': 'fortunate', 'start': 0.484, 'end': 1.755}, {'word': 'to', 'start': 2.178, 'end': 2.36}, {'word': 'have', 'start': 2.42, 'end': 2.844}, {'word': 'you', 'start': 2.904, 'end': 3.327}]",0.0,3.811000000000007,False,said i'm fortunate to have you girl,said i'm fortunate to have you girl,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-33.wav,i want you to know,113.808,114.836,"[{'word': 'want', 'start': 0.121, 'end': 0.363}, {'word': 'you', 'start': 0.423, 'end': 0.605}, {'word': 'to', 'start': 0.605, 'end': 0.726}]",0.0,1.0279999999999916,False,i want you to know,i want you to know,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-34.wav,i really adore you,115.502,117.679,"[{'word': 'really', 'start': 0.242, 'end': 0.665}, {'word': 'adore', 'start': 0.726, 'end': 1.573}]",0.0,2.1770000000000067,False,i really adore you,i really adore you,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-35.wav,all my people who know what's going on,118.163,120.886,"[{'word': 'all', 'start': 0.0, 'end': 0.182}, {'word': 'my', 'start': 0.242, 'end': 0.424}, {'word': 'people', 'start': 0.484, 'end': 0.908}, {'word': 'who', 'start': 0.968, 'end': 1.15}, {'word': 'know', 'start': 1.21, 'end': 1.513}, {'word': 'whats', 'start': 1.755, 'end': 1.936}, {'word': 'going', 'start': 1.997, 'end': 2.42}, {'word': 'on', 'start': 2.481, 'end': 2.723}]",0.0,2.722999999999999,False,all my people who know what's going on,all my people who know what's going on,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-36.wav,"look at your mate, help me sing my song",121.612,124.757,"[{'word': 'at', 'start': 0.242, 'end': 0.423}, {'word': 'your', 'start': 0.484, 'end': 0.665}, {'word': 'mate', 'start': 0.786, 'end': 1.088}, {'word': 'help', 'start': 1.391, 'end': 1.572}, {'word': 'me', 'start': 1.633, 'end': 1.814}, {'word': 'sing', 'start': 1.875, 'end': 2.238}, {'word': 'my', 'start': 2.359, 'end': 2.661}]",0.0,3.1450000000000102,False,look at your mate help me sing my song,look at your mate help me sing my song,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-37.wav,"tell her i'm your man, you're my girl",124.999,128.689,"[{'word': 'tell', 'start': 0.0, 'end': 0.182}, {'word': 'her', 'start': 0.242, 'end': 0.424}, {'word': 'im', 'start': 0.545, 'end': 0.908}, {'word': 'your', 'start': 1.029, 'end': 1.392}, {'word': 'man', 'start': 1.513, 'end': 1.936}, {'word': 'youre', 'start': 2.48, 'end': 2.783}, {'word': 'my', 'start': 2.904, 'end': 3.267}]",0.0,3.6899999999999977,False,tell her i'm your man you're my girl,tell her i'm your man you're my girl,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-38.wav,i'm gonna tell it to the whole wide world,129.476,132.621,"[{'word': 'gonna', 'start': 0.363, 'end': 0.786}, {'word': 'tell', 'start': 0.907, 'end': 1.089}, {'word': 'it', 'start': 1.089, 'end': 1.27}, {'word': 'to', 'start': 1.331, 'end': 1.512}, {'word': 'the', 'start': 1.573, 'end': 1.754}, {'word': 'whole', 'start': 1.815, 'end': 2.177}, {'word': 'wide', 'start': 2.298, 'end': 2.661}]",0.0,3.1450000000000102,False,i'm gonna tell it to the whole wide world,i'm gonna tell it to the whole wide world,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-39.wav,"ladies say i'm your girl, you're my man",132.682,136.553,"[{'word': 'say', 'start': 0.363, 'end': 0.544}, {'word': 'im', 'start': 0.605, 'end': 0.907}, {'word': 'your', 'start': 1.028, 'end': 1.391}, {'word': 'girl', 'start': 1.512, 'end': 1.815}, {'word': 'youre', 'start': 2.48, 'end': 2.843}, {'word': 'my', 'start': 2.964, 'end': 3.388}]",0.0,3.871000000000009,False,ladies say i'm your girl you're my man,ladies say i'm your girl you're my man,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-4.wav,said you act like you're ready,40.853,42.425,"[{'word': 'you', 'start': 0.121, 'end': 0.302}, {'word': 'act', 'start': 0.363, 'end': 0.544}, {'word': 'like', 'start': 0.604, 'end': 0.786}, {'word': 'youre', 'start': 0.846, 'end': 1.028}]",0.0,1.5719999999999956,False,said you act like you're ready,said you act like you're ready,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-40.wav,promise to love you the best i can,137.4,140.425,"[{'word': 'promise', 'start': 0.0, 'end': 0.424}, {'word': 'to', 'start': 0.484, 'end': 0.666}, {'word': 'love', 'start': 0.726, 'end': 1.029}, {'word': 'you', 'start': 1.15, 'end': 1.331}, {'word': 'the', 'start': 1.452, 'end': 1.634}, {'word': 'best', 'start': 1.694, 'end': 2.057}, {'word': 'i', 'start': 2.178, 'end': 2.541}]",0.0,3.0250000000000057,False,promise to love you the best i can,promise to love you the best i can,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-41.wav,"see i've been there, done it, fucked around",140.667,143.752,"[{'word': 'see', 'start': 0.0, 'end': 0.182}, {'word': 'ive', 'start': 0.182, 'end': 0.424}, {'word': 'been', 'start': 0.424, 'end': 0.665}, {'word': 'there', 'start': 0.665, 'end': 1.089}, {'word': 'done', 'start': 1.331, 'end': 1.633}, {'word': 'it', 'start': 1.694, 'end': 1.875}, {'word': 'fucked', 'start': 1.996, 'end': 2.238}]",0.0,3.085000000000008,False,see i've been there done it fucked around,see i've been there done it fucked around,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-42.wav,after all that - this is what i found,144.599,147.503,"[{'word': 'after', 'start': 0.0, 'end': 0.303}, {'word': 'all', 'start': 0.363, 'end': 0.545}, {'word': 'that', 'start': 0.605, 'end': 0.908}, {'word': 'this', 'start': 1.27, 'end': 1.452}, {'word': 'is', 'start': 1.512, 'end': 1.694}, {'word': 'what', 'start': 1.754, 'end': 1.936}, {'word': 'i', 'start': 1.996, 'end': 2.178}, {'word': 'found', 'start': 2.238, 'end': 2.904}]",0.0,2.9039999999999964,False,after all thatthis is what i found,after all that this is what i found,True,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-43.wav,everyone of y'all are just like me,148.471,151.011,"[{'word': 'of', 'start': 0.605, 'end': 0.726}, {'word': 'yall', 'start': 0.726, 'end': 0.907}, {'word': 'are', 'start': 0.968, 'end': 1.089}, {'word': 'just', 'start': 1.149, 'end': 1.512}, {'word': 'like', 'start': 1.633, 'end': 1.996}]",0.0,2.539999999999992,False,everyone of y'all are just like me,everyone of y'all are just like me,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-44.wav,it's too bad that you can't see,152.1,154.823,"[{'word': 'its', 'start': 0.0, 'end': 0.182}, {'word': 'too', 'start': 0.242, 'end': 0.424}, {'word': 'bad', 'start': 0.484, 'end': 0.787}, {'word': 'that', 'start': 0.968, 'end': 1.271}, {'word': 'you', 'start': 1.452, 'end': 1.755}, {'word': 'cant', 'start': 1.936, 'end': 2.239}, {'word': 'see', 'start': 2.42, 'end': 2.723}]",0.0,2.723000000000013,False,it's too bad that you can't see,it's too bad that you can't see,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-45.wav,that you got it bad...hey,155.307,156.879,"[{'word': 'you', 'start': 0.241, 'end': 0.483}, {'word': 'got', 'start': 0.544, 'end': 0.846}, {'word': 'it', 'start': 0.967, 'end': 1.149}, {'word': 'u', 'start': 1.33, 'end': 1.512}]",0.0,1.5720000000000027,False,that you got it badhey,that you got it bad hey,True,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-46.wav,u got u got it bad,156.637,158.331,"[{'word': 'u', 'start': 0.0, 'end': 0.182}, {'word': 'got', 'start': 0.242, 'end': 0.424}, {'word': 'u', 'start': 0.484, 'end': 0.666}, {'word': 'got', 'start': 0.726, 'end': 0.908}, {'word': 'it', 'start': 0.968, 'end': 1.15}]",0.0,1.6939999999999884,False,u got u got it bad,u got u got it bad,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-47.wav,when you're on the phone,158.815,160.085,"[{'word': 'when', 'start': 0.0, 'end': 0.182}, {'word': 'youre', 'start': 0.242, 'end': 0.424}, {'word': 'on', 'start': 0.484, 'end': 0.666}, {'word': 'the', 'start': 0.726, 'end': 0.908}]",0.0,1.2700000000000102,False,when you're on the phone,when you're on the phone,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-48.wav,hang up and you call right back,160.811,163.534,"[{'word': 'hang', 'start': 0.0, 'end': 0.424}, {'word': 'up', 'start': 0.484, 'end': 0.847}, {'word': 'and', 'start': 0.968, 'end': 1.15}, {'word': 'you', 'start': 1.21, 'end': 1.392}, {'word': 'call', 'start': 1.452, 'end': 1.755}, {'word': 'right', 'start': 1.936, 'end': 2.299}, {'word': 'back', 'start': 2.42, 'end': 2.723}]",0.0,2.7229999999999848,False,hang up and you call right back,hang up and you call right back,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-49.wav,u got u got it bad,164.32,165.893,"[{'word': 'u', 'start': 0.0, 'end': 0.182}, {'word': 'got', 'start': 0.242, 'end': 0.424}, {'word': 'u', 'start': 0.665, 'end': 0.847}, {'word': 'got', 'start': 0.907, 'end': 1.089}, {'word': 'it', 'start': 1.149, 'end': 1.331}, {'word': 'bad', 'start': 1.391, 'end': 1.573}]",0.0,1.5730000000000075,False,u got u got it bad,u got u got it bad,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-5.wav,but you don't really know,42.425,43.998,"[{'word': 'but', 'start': 0.0, 'end': 0.182}, {'word': 'you', 'start': 0.242, 'end': 0.424}, {'word': 'dont', 'start': 0.484, 'end': 0.666}, {'word': 'really', 'start': 0.726, 'end': 1.15}]",0.0,1.5730000000000004,False,but you don't really know,but you don't really know,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-50.wav,if you miss a day without your friend,166.619,169.22,"[{'word': 'you', 'start': 0.242, 'end': 0.423}, {'word': 'miss', 'start': 0.484, 'end': 0.907}, {'word': 'a', 'start': 0.968, 'end': 1.149}, {'word': 'day', 'start': 1.21, 'end': 1.573}, {'word': 'without', 'start': 1.694, 'end': 2.117}, {'word': 'your', 'start': 2.178, 'end': 2.359}]",0.0,2.600999999999999,False,if you miss a day without your friend,if you miss a day without your friend,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-51.wav,your whole life's off track,169.402,171.579,"[{'word': 'whole', 'start': 0.121, 'end': 0.544}, {'word': 'lifes', 'start': 0.604, 'end': 1.028}, {'word': 'off', 'start': 1.088, 'end': 1.512}]",0.0,2.177000000000021,False,your whole life's off track,your whole life's off track,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-52.wav,you know you got it bad when you're stuck in the house,171.761,175.148,"[{'word': 'know', 'start': 0.242, 'end': 0.423}, {'word': 'you', 'start': 0.484, 'end': 0.665}, {'word': 'got', 'start': 0.726, 'end': 0.907}, {'word': 'it', 'start': 0.968, 'end': 1.149}, {'word': 'bad', 'start': 1.21, 'end': 1.391}, {'word': 'when', 'start': 1.573, 'end': 1.754}, {'word': 'youre', 'start': 1.754, 'end': 1.936}, {'word': 'stuck', 'start': 1.996, 'end': 2.359}, {'word': 'in', 'start': 2.601, 'end': 2.782}, {'word': 'the', 'start': 2.782, 'end': 2.964}]",0.0,3.3870000000000005,False,you know you got it bad when you're stuck in the house,you know you got it bad when you're stuck in the house,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-53.wav,you don't wanna have fun,175.269,177.205,"[{'word': 'you', 'start': 0.0, 'end': 0.182}, {'word': 'dont', 'start': 0.242, 'end': 0.424}, {'word': 'wanna', 'start': 0.484, 'end': 0.908}, {'word': 'have', 'start': 0.968, 'end': 1.392}]",0.0,1.936000000000007,False,you don't wanna have fun,you don't wanna have fun,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-54.wav,it's all you think about,177.447,178.96,"[{'word': 'its', 'start': 0.0, 'end': 0.182}, {'word': 'all', 'start': 0.242, 'end': 0.424}, {'word': 'you', 'start': 0.484, 'end': 0.666}, {'word': 'think', 'start': 0.726, 'end': 0.908}, {'word': 'about', 'start': 0.968, 'end': 1.513}]",0.0,1.5130000000000052,False,it's all you think about,it's all you think about,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-55.wav,u got it bad when you're out with someone,179.867,182.892,"[{'word': 'got', 'start': 0.242, 'end': 0.423}, {'word': 'it', 'start': 0.484, 'end': 0.665}, {'word': 'bad', 'start': 0.726, 'end': 1.149}, {'word': 'when', 'start': 1.21, 'end': 1.391}, {'word': 'youre', 'start': 1.452, 'end': 1.633}, {'word': 'out', 'start': 1.754, 'end': 2.117}, {'word': 'with', 'start': 2.178, 'end': 2.359}, {'word': 'someone', 'start': 2.42, 'end': 3.025}]",0.0,3.0250000000000057,False,u got it bad when you're out with someone,u got it bad when you're out with someone,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-56.wav,but you keep on thinkin' bout somebody else,183.013,186.582,"[{'word': 'you', 'start': 0.242, 'end': 0.423}, {'word': 'keep', 'start': 0.484, 'end': 0.907}, {'word': 'on', 'start': 0.967, 'end': 1.391}, {'word': 'thinkin', 'start': 1.451, 'end': 1.875}, {'word': 'bout', 'start': 1.935, 'end': 2.298}, {'word': 'somebody', 'start': 2.419, 'end': 3.327}, {'word': 'else', 'start': 3.387, 'end': 3.569}]",0.0,3.5689999999999884,False,but you keep on thinkin' bout somebody else,but you keep on thinking bout somebody else,True,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-57.wav,u got it bad,186.582,187.913,"[{'word': 'got', 'start': 0.181, 'end': 0.302}, {'word': 'it', 'start': 0.363, 'end': 0.544}, {'word': 'bad', 'start': 0.605, 'end': 1.331}]",0.0,1.3310000000000173,False,u got it bad,u got it bad,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-58.wav,u got u got it bad,218.462,220.337,"[{'word': 'got', 'start': 0.242, 'end': 0.423}, {'word': 'u', 'start': 0.665, 'end': 0.847}, {'word': 'got', 'start': 0.907, 'end': 1.089}, {'word': 'it', 'start': 1.149, 'end': 1.331}]",0.0,1.875,False,u got u got it bad,u got u got it bad,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-59.wav,when you're on the phone,220.821,222.091,"[{'word': 'when', 'start': 0.0, 'end': 0.182}, {'word': 'youre', 'start': 0.242, 'end': 0.424}, {'word': 'on', 'start': 0.484, 'end': 0.666}, {'word': 'the', 'start': 0.726, 'end': 0.908}]",0.0,1.2700000000000102,False,when you're on the phone,when you're on the phone,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-6.wav,and everything in your past,44.724,46.297,"[{'word': 'and', 'start': 0.0, 'end': 0.121}, {'word': 'everything', 'start': 0.121, 'end': 0.726}, {'word': 'in', 'start': 0.726, 'end': 0.847}, {'word': 'your', 'start': 0.847, 'end': 1.029}, {'word': 'past', 'start': 1.089, 'end': 1.573}]",0.0,1.5730000000000004,False,and everything in your past,and everything in your past,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-60.wav,hang up and you call right back,222.757,225.479,"[{'word': 'up', 'start': 0.484, 'end': 0.847}, {'word': 'and', 'start': 0.968, 'end': 1.149}, {'word': 'you', 'start': 1.21, 'end': 1.391}, {'word': 'call', 'start': 1.452, 'end': 1.754}, {'word': 'right', 'start': 1.936, 'end': 2.299}]",0.0,2.7220000000000084,False,hang up and you call right back,hang up and you call right back,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-61.wav,u got u got it bad,226.145,227.778,"[{'word': 'got', 'start': 0.242, 'end': 0.423}, {'word': 'u', 'start': 0.725, 'end': 0.907}, {'word': 'got', 'start': 0.967, 'end': 1.149}, {'word': 'it', 'start': 1.209, 'end': 1.391}, {'word': 'bad', 'start': 1.451, 'end': 1.633}]",0.0,1.6329999999999814,False,u got u got it bad,u got u got it bad,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-62.wav,if you miss a day without your friend,228.564,231.166,"[{'word': 'if', 'start': 0.0, 'end': 0.182}, {'word': 'you', 'start': 0.242, 'end': 0.424}, {'word': 'miss', 'start': 0.484, 'end': 0.908}, {'word': 'a', 'start': 0.968, 'end': 1.15}, {'word': 'day', 'start': 1.21, 'end': 1.573}, {'word': 'without', 'start': 1.694, 'end': 2.118}, {'word': 'your', 'start': 2.178, 'end': 2.36}, {'word': 'friend', 'start': 2.42, 'end': 2.602}]",0.0,2.602000000000004,False,if you miss a day without your friend,if you miss a day without your friend,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-63.wav,your whole life's off track,231.287,233.464,"[{'word': 'whole', 'start': 0.12, 'end': 0.544}, {'word': 'lifes', 'start': 0.604, 'end': 1.028}, {'word': 'off', 'start': 1.088, 'end': 1.512}]",0.0,2.1769999999999925,False,your whole life's off track,your whole life's off track,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-64.wav,you know you got it bad when you're stuck in the house,233.646,237.033,"[{'word': 'know', 'start': 0.242, 'end': 0.423}, {'word': 'you', 'start': 0.484, 'end': 0.665}, {'word': 'got', 'start': 0.726, 'end': 0.907}, {'word': 'it', 'start': 0.968, 'end': 1.149}, {'word': 'bad', 'start': 1.21, 'end': 1.391}, {'word': 'when', 'start': 1.573, 'end': 1.754}, {'word': 'youre', 'start': 1.754, 'end': 1.936}, {'word': 'stuck', 'start': 1.996, 'end': 2.359}, {'word': 'in', 'start': 2.601, 'end': 2.782}, {'word': 'the', 'start': 2.782, 'end': 2.964}]",0.0,3.3870000000000005,False,you know you got it bad when you're stuck in the house,you know you got it bad when you're stuck in the house,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-65.wav,you don't wanna have fun,237.275,239.211,"[{'word': 'you', 'start': 0.0, 'end': 0.182}, {'word': 'dont', 'start': 0.242, 'end': 0.424}, {'word': 'wanna', 'start': 0.484, 'end': 0.908}, {'word': 'have', 'start': 0.968, 'end': 1.392}]",0.0,1.936000000000007,False,you don't wanna have fun,you don't wanna have fun,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-66.wav,it's all you think about,239.453,240.965,"[{'word': 'its', 'start': 0.0, 'end': 0.182}, {'word': 'all', 'start': 0.242, 'end': 0.424}, {'word': 'you', 'start': 0.484, 'end': 0.666}, {'word': 'think', 'start': 0.726, 'end': 0.908}]",0.0,1.5120000000000005,False,it's all you think about,it's all you think about,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-67.wav,u got it bad when you're out with someone,241.812,244.777,"[{'word': 'u', 'start': 0.0, 'end': 0.182}, {'word': 'got', 'start': 0.242, 'end': 0.424}, {'word': 'it', 'start': 0.484, 'end': 0.666}, {'word': 'bad', 'start': 0.726, 'end': 1.15}, {'word': 'when', 'start': 1.21, 'end': 1.392}, {'word': 'youre', 'start': 1.452, 'end': 1.634}, {'word': 'out', 'start': 1.694, 'end': 2.118}, {'word': 'with', 'start': 2.178, 'end': 2.36}, {'word': 'someone', 'start': 2.42, 'end': 2.965}]",0.0,2.964999999999975,False,u got it bad when you're out with someone,u got it bad when you're out with someone,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-7.wav,you wanna let it go,46.418,47.809,"[{'word': 'wanna', 'start': 0.242, 'end': 0.484}, {'word': 'let', 'start': 0.605, 'end': 0.786}, {'word': 'it', 'start': 0.847, 'end': 1.028}]",0.0,1.3909999999999982,False,you wanna let it go,you wanna let it go,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
c60b23f77aaf4569885070b4e829c63c-8.wav,"i've been there, done it, fucked around",47.749,50.774,"[{'word': 'been', 'start': 0.242, 'end': 0.484}, {'word': 'there', 'start': 0.484, 'end': 0.907}, {'word': 'done', 'start': 1.21, 'end': 1.512}, {'word': 'it', 'start': 1.573, 'end': 1.754}, {'word': 'fucked', 'start': 1.936, 'end': 2.178}, {'word': 'around', 'start': 2.178, 'end': 3.025}]",0.0,3.0249999999999986,False,i've been there done it fucked around,i've been there done it fucked around,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val
