filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
f05618b53d334f5cb67a64039aad8a62-38.wav,how come it's got so cold,247.426,251.006,"[{'word': 'come', 'start': 0.493, 'end': 0.74}, {'word': 'its', 'start': 0.864, 'end': 1.234}, {'word': 'got', 'start': 1.296, 'end': 1.605}, {'word': 'so', 'start': 1.728, 'end': 2.098}, {'word': 'cold', 'start': 2.345, 'end': 3.58}]",0.0,3.5800000000000125,False,how come it's got so cold,how come it's got so cold,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-39.wav,how can i be lost,251.87,254.586,"[{'word': 'how', 'start': 0.0, 'end': 0.37}, {'word': 'can', 'start': 0.432, 'end': 0.679}, {'word': 'i', 'start': 0.741, 'end': 1.173}, {'word': 'be', 'start': 1.235, 'end': 1.605}]",0.0,2.716000000000008,False,how can i be lost,how can i be lost,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-4.wav,but pulled off course,106.438,108.043,"[{'word': 'but', 'start': 0.0, 'end': 0.37}, {'word': 'pulled', 'start': 0.494, 'end': 0.741}, {'word': 'off', 'start': 0.802, 'end': 1.111}, {'word': 'course', 'start': 1.235, 'end': 1.605}]",0.0,1.605000000000004,False,but pulled off course,but pulled off course,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-40.wav,in remembrance i relive,255.327,258.784,"[{'word': 'remembrance', 'start': 0.247, 'end': 1.234}, {'word': 'i', 'start': 1.358, 'end': 1.667}, {'word': 'relive', 'start': 1.728, 'end': 3.457}]",0.0,3.4569999999999936,False,in remembrance i relive,in remembrance i relive,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-41.wav,and how can i blame you,259.586,262.611,"[{'word': 'and', 'start': 0.0, 'end': 0.124}, {'word': 'how', 'start': 0.185, 'end': 0.617}, {'word': 'can', 'start': 0.679, 'end': 0.864}, {'word': 'i', 'start': 0.926, 'end': 1.296}, {'word': 'blame', 'start': 1.42, 'end': 1.914}, {'word': 'you', 'start': 2.037, 'end': 3.025}]",0.0,3.0249999999999773,False,and how can i blame you,and how can i blame you,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-42.wav,when it's me i can't forgive,263.228,269.771,"[{'word': 'when', 'start': 0.0, 'end': 0.247}, {'word': 'its', 'start': 0.247, 'end': 0.494}, {'word': 'me', 'start': 0.494, 'end': 0.741}, {'word': 'i', 'start': 0.803, 'end': 1.05}, {'word': 'cant', 'start': 1.235, 'end': 1.605}]",0.0,6.543000000000006,False,when it's me i can't forgive,when it's me i can't forgive,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-43.wav,forgive me,288.907,291.87,"[{'word': 'forgive', 'start': 0.0, 'end': 0.926}]",0.0,2.9630000000000223,False,forgive me,forgive me,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-44.wav,forgive me not,296.808,300.389,"[{'word': 'forgive', 'start': 0.0, 'end': 0.988}, {'word': 'me', 'start': 1.05, 'end': 1.605}, {'word': 'not', 'start': 1.729, 'end': 3.581}]",0.0,3.5810000000000173,False,forgive me not,forgive me not,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-45.wav,forgive me,304.339,309.524,"[{'word': 'forgive', 'start': 0.0, 'end': 0.988}]",0.0,5.185000000000002,False,forgive me,forgive me,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-46.wav,forgive me not,311.87,315.574,"[{'word': 'forgive', 'start': 0.0, 'end': 0.988}, {'word': 'me', 'start': 1.049, 'end': 1.667}, {'word': 'not', 'start': 1.728, 'end': 3.704}]",0.0,3.704000000000008,False,forgive me not,forgive me not,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-47.wav,forgive me,319.401,322.364,"[{'word': 'me', 'start': 0.988, 'end': 2.963}]",0.0,2.962999999999965,False,forgive me,forgive me,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-48.wav,forgive me not,323.105,326.315,"[{'word': 'me', 'start': 1.049, 'end': 1.605}, {'word': 'not', 'start': 1.728, 'end': 3.21}]",0.0,3.2099999999999795,False,forgive me not,forgive me not,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-49.wav,forgive me,326.685,329.648,"[{'word': 'me', 'start': 0.988, 'end': 2.963}]",0.0,2.9630000000000223,False,forgive me,forgive me,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-5.wav,by the light of golden treasure,108.29,111.5,"[{'word': 'the', 'start': 0.37, 'end': 0.555}, {'word': 'light', 'start': 0.617, 'end': 0.864}, {'word': 'of', 'start': 0.988, 'end': 1.296}, {'word': 'golden', 'start': 1.42, 'end': 2.099}, {'word': 'treasure', 'start': 2.222, 'end': 3.21}]",0.0,3.2099999999999937,False,by the light of golden treasure,by the light of golden treasure,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-51.wav,why can't i forgive me,331.994,335.389,"[{'word': 'cant', 'start': 0.246, 'end': 0.555}, {'word': 'i', 'start': 0.679, 'end': 1.049}, {'word': 'forgive', 'start': 1.111, 'end': 1.728}, {'word': 'me', 'start': 1.79, 'end': 3.395}]",0.0,3.394999999999982,False,why can't i forgive me,why can't i forgive me,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-52.wav,set sail to sea but pulled off course,396.006,400.018,"[{'word': 'sail', 'start': 0.494, 'end': 0.741}, {'word': 'to', 'start': 0.802, 'end': 1.173}, {'word': 'sea', 'start': 1.296, 'end': 1.975}, {'word': 'but', 'start': 2.037, 'end': 2.469}, {'word': 'pulled', 'start': 2.531, 'end': 2.778}, {'word': 'off', 'start': 2.839, 'end': 3.272}]",0.0,4.0120000000000005,False,set sail to sea but pulled off course,set sail to sea but pulled off course,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-53.wav,by the light of golden treasure,400.142,403.228,"[{'word': 'the', 'start': 0.247, 'end': 0.432}, {'word': 'light', 'start': 0.494, 'end': 0.74}, {'word': 'of', 'start': 0.802, 'end': 1.111}, {'word': 'golden', 'start': 1.234, 'end': 1.975}]",0.0,3.0860000000000127,False,by the light of golden treasure,by the light of golden treasure,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-54.wav,how could he know this new dawn's light,404.092,407.919,"[{'word': 'how', 'start': 0.0, 'end': 0.371}, {'word': 'could', 'start': 0.432, 'end': 0.679}, {'word': 'he', 'start': 0.803, 'end': 1.111}, {'word': 'know', 'start': 1.235, 'end': 1.852}, {'word': 'this', 'start': 1.914, 'end': 2.284}, {'word': 'new', 'start': 2.346, 'end': 2.593}, {'word': 'dawns', 'start': 2.655, 'end': 3.087}]",0.0,3.826999999999998,False,how could he know this new dawn's light,how could he know this new dawn's light,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-55.wav,would change his live forever,408.043,412.24,"[{'word': 'change', 'start': 0.37, 'end': 0.802}, {'word': 'his', 'start': 0.864, 'end': 1.111}, {'word': 'live', 'start': 1.173, 'end': 1.605}]",0.0,4.197000000000003,False,would change his live forever,would change his live forever,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-56.wav,how can i be lost,413.352,416.438,"[{'word': 'can', 'start': 0.493, 'end': 0.74}, {'word': 'i', 'start': 0.802, 'end': 1.234}, {'word': 'be', 'start': 1.296, 'end': 1.728}]",0.0,3.0860000000000127,False,how can i be lost,how can i be lost,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-57.wav,if i've got nowhere to go,416.87,420.697,"[{'word': 'if', 'start': 0.0, 'end': 0.247}, {'word': 'ive', 'start': 0.247, 'end': 0.494}, {'word': 'got', 'start': 0.556, 'end': 0.741}, {'word': 'nowhere', 'start': 0.803, 'end': 1.667}, {'word': 'to', 'start': 1.728, 'end': 2.222}]",0.0,3.826999999999998,False,if i've got nowhere to go,if i've got nowhere to go,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-58.wav,searched the seas of gold,421.315,423.907,"[{'word': 'the', 'start': 0.493, 'end': 0.679}, {'word': 'seas', 'start': 0.74, 'end': 1.111}, {'word': 'of', 'start': 1.172, 'end': 1.604}]",0.0,2.5919999999999845,False,searched the seas of gold,searched the seas of gold,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-59.wav,how come it's got so cold,424.895,428.105,"[{'word': 'come', 'start': 0.247, 'end': 0.617}, {'word': 'its', 'start': 0.679, 'end': 0.987}, {'word': 'got', 'start': 1.111, 'end': 1.358}, {'word': 'so', 'start': 1.481, 'end': 1.852}, {'word': 'cold', 'start': 2.099, 'end': 3.21}]",0.0,3.2100000000000364,False,how come it's got so cold,how come it's got so cold,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-6.wav,was he the one,112.364,114.339,"[{'word': 'he', 'start': 0.494, 'end': 0.926}, {'word': 'the', 'start': 0.988, 'end': 1.234}]",0.0,1.9749999999999943,False,was he the one,was he the one,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-60.wav,how can i be lost,429.092,431.932,"[{'word': 'how', 'start': 0.0, 'end': 0.432}, {'word': 'can', 'start': 0.494, 'end': 0.741}, {'word': 'i', 'start': 0.803, 'end': 1.235}, {'word': 'be', 'start': 1.297, 'end': 1.667}, {'word': 'lost', 'start': 1.729, 'end': 2.84}]",0.0,2.840000000000032,False,how can i be lost,how can i be lost,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-61.wav,in remembrance i relive,432.611,436.006,"[{'word': 'remembrance', 'start': 0.247, 'end': 1.111}, {'word': 'i', 'start': 1.234, 'end': 1.667}, {'word': 'relive', 'start': 1.728, 'end': 3.395}]",0.0,3.394999999999982,False,in remembrance i relive,in remembrance i relive,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-62.wav,so how can i blame you,436.747,439.71,"[{'word': 'how', 'start': 0.247, 'end': 0.679}, {'word': 'can', 'start': 0.74, 'end': 0.987}, {'word': 'i', 'start': 1.049, 'end': 1.419}, {'word': 'blame', 'start': 1.481, 'end': 1.851}, {'word': 'you', 'start': 1.975, 'end': 2.963}]",0.0,2.962999999999965,False,so how can i blame you,so how can i blame you,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-63.wav,when it's me i can't forgive,440.389,447.673,"[{'word': 'its', 'start': 0.247, 'end': 0.493}, {'word': 'me', 'start': 0.493, 'end': 0.74}, {'word': 'i', 'start': 0.74, 'end': 0.987}, {'word': 'cant', 'start': 1.172, 'end': 1.605}, {'word': 'forgive', 'start': 1.728, 'end': 7.284}]",0.0,7.283999999999992,False,when it's me i can't forgive,when it's me i can't forgive,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f05618b53d334f5cb67a64039aad8a62-8.wav,with his careless dreaming,117.055,119.524,"[{'word': 'with', 'start': 0.0, 'end': 0.247}, {'word': 'his', 'start': 0.247, 'end': 0.494}, {'word': 'careless', 'start': 0.618, 'end': 1.42}]",0.0,2.468999999999994,False,with his careless dreaming,with his careless dreaming,False,f05618b53d334f5cb67a64039aad8a62,194.7510000000001,test
f06404e0aec94d54b9bc112215faa855-1.wav,you're so complicated,33.965,36.648,"[{'word': 'so', 'start': 0.488, 'end': 0.854}, {'word': 'complicated', 'start': 0.976, 'end': 2.683}]",0.0,2.683,False,you're so complicated,you're so complicated,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-10.wav,i'm really feelin' frustrated,60.794,64.209,"[{'word': 'im', 'start': 0.0, 'end': 0.244}, {'word': 'really', 'start': 0.244, 'end': 0.732}, {'word': 'feelin', 'start': 0.732, 'end': 1.586}, {'word': 'frustrated', 'start': 1.708, 'end': 3.415}]",0.0,3.4150000000000063,False,i'm really feelin' frustrated,i'm really feeling frustrated,True,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-11.wav,why don't you take a pill,64.697,66.282,"[{'word': 'dont', 'start': 0.244, 'end': 0.487}, {'word': 'you', 'start': 0.487, 'end': 0.731}, {'word': 'take', 'start': 0.731, 'end': 0.975}, {'word': 'a', 'start': 0.975, 'end': 1.219}]",0.0,1.5849999999999935,False,why don't you take a pill,why don't you take a pill,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-12.wav,and put a little trust in me,66.282,68.599,"[{'word': 'and', 'start': 0.0, 'end': 0.122}, {'word': 'put', 'start': 0.122, 'end': 0.366}, {'word': 'a', 'start': 0.366, 'end': 0.61}, {'word': 'little', 'start': 0.61, 'end': 1.098}, {'word': 'trust', 'start': 1.098, 'end': 1.463}, {'word': 'in', 'start': 1.463, 'end': 1.707}]",0.0,2.3170000000000077,False,and put a little trust in me,and put a little trust in me,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-14.wav,don't freak out until you know the facts,71.404,73.965,"[{'word': 'dont', 'start': 0.0, 'end': 0.244}, {'word': 'freak', 'start': 0.244, 'end': 0.488}, {'word': 'out', 'start': 0.488, 'end': 0.732}, {'word': 'until', 'start': 0.732, 'end': 1.22}, {'word': 'you', 'start': 1.22, 'end': 1.463}, {'word': 'know', 'start': 1.463, 'end': 1.707}, {'word': 'the', 'start': 1.707, 'end': 1.951}, {'word': 'facts', 'start': 1.951, 'end': 2.561}]",0.0,2.561000000000007,False,don't freak out until you know the facts,don't freak out until you know the facts,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-16.wav,don't be stupid,76.77,77.867,"[{'word': 'be', 'start': 0.244, 'end': 0.488}]",0.0,1.0970000000000084,False,don't be stupid,don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-17.wav,you know i love you,78.477,79.819,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'love', 'start': 0.732, 'end': 0.976}, {'word': 'you', 'start': 0.976, 'end': 1.342}]",0.0,1.3419999999999987,False,you know i love you,you know i love you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-18.wav,don't be ridiculous,80.428,82.136,"[{'word': 'dont', 'start': 0.0, 'end': 0.244}, {'word': 'be', 'start': 0.244, 'end': 0.488}, {'word': 'ridiculous', 'start': 0.488, 'end': 1.708}]",0.0,1.7079999999999984,False,don't be ridiculous,don't be ridiculous,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-19.wav,you know i need you,82.38,83.721,"[{'word': 'know', 'start': 0.244, 'end': 0.487}, {'word': 'i', 'start': 0.487, 'end': 0.731}, {'word': 'need', 'start': 0.731, 'end': 0.975}]",0.0,1.3410000000000082,False,you know i need you,you know i need you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-2.wav,you hang over my shoulder,37.624,39.331,"[{'word': 'hang', 'start': 0.243, 'end': 0.487}, {'word': 'over', 'start': 0.487, 'end': 0.975}, {'word': 'my', 'start': 0.975, 'end': 1.219}, {'word': 'shoulder', 'start': 1.219, 'end': 1.707}]",0.0,1.7070000000000007,False,you hang over my shoulder,you hang over my shoulder,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-20.wav,don't be absurd,84.453,85.672,"[{'word': 'be', 'start': 0.244, 'end': 0.488}]",0.0,1.218999999999994,False,don't be absurd,don't be absurd,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-21.wav,you know i want you,86.404,87.745,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'want', 'start': 0.732, 'end': 0.976}]",0.0,1.3410000000000082,False,you know i want you,you know i want you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-24.wav,i'm mad about you,93.477,96.648,"[{'word': 'im', 'start': 0.0, 'end': 0.244}, {'word': 'mad', 'start': 0.244, 'end': 0.732}, {'word': 'about', 'start': 0.732, 'end': 2.561}, {'word': 'you', 'start': 2.561, 'end': 3.171}]",0.0,3.1709999999999923,False,i'm mad about you,i'm mad about you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-25.wav,i can't live without you,97.136,100.916,"[{'word': 'cant', 'start': 0.244, 'end': 0.609}, {'word': 'live', 'start': 0.609, 'end': 1.097}, {'word': 'without', 'start': 1.097, 'end': 3.292}]",0.0,3.780000000000001,False,i can't live without you,i can't live without you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-26.wav,i'm crazy about you,101.282,104.087,"[{'word': 'im', 'start': 0.0, 'end': 0.366}, {'word': 'crazy', 'start': 0.366, 'end': 1.098}, {'word': 'about', 'start': 1.098, 'end': 2.317}, {'word': 'you', 'start': 2.317, 'end': 2.805}]",0.0,2.805000000000007,False,i'm crazy about you,i'm crazy about you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-27.wav,don't be stupid,104.331,105.428,"[{'word': 'be', 'start': 0.244, 'end': 0.488}]",0.0,1.0969999999999942,False,don't be stupid,don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-28.wav,you know i love you,106.282,108.965,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'know', 'start': 0.244, 'end': 0.732}, {'word': 'i', 'start': 0.732, 'end': 1.22}, {'word': 'love', 'start': 1.22, 'end': 2.195}, {'word': 'you', 'start': 2.195, 'end': 2.683}]",0.0,2.683000000000007,False,you know i love you,you know i love you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-29.wav,stop overreacting,116.526,119.209,"[{'word': 'overreacting', 'start': 0.488, 'end': 2.683}]",0.0,2.683000000000007,False,stop overreacting,stop overreacting,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-3.wav,when i read my mail,39.331,41.282,"[{'word': 'i', 'start': 0.244, 'end': 0.488}, {'word': 'read', 'start': 0.488, 'end': 0.853}, {'word': 'my', 'start': 0.853, 'end': 1.097}]",0.0,1.9509999999999932,False,when i read my mail,when i read my mail,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-30.wav,you even get suspicious,120.306,122.014,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'even', 'start': 0.244, 'end': 0.732}, {'word': 'get', 'start': 0.732, 'end': 0.976}, {'word': 'suspicious', 'start': 0.976, 'end': 1.708}]",0.0,1.7079999999999984,False,you even get suspicious,you even get suspicious,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-31.wav,when i paint my nails,122.014,123.965,"[{'word': 'i', 'start': 0.244, 'end': 0.488}, {'word': 'paint', 'start': 0.488, 'end': 0.731}, {'word': 'my', 'start': 0.731, 'end': 1.219}, {'word': 'nails', 'start': 1.219, 'end': 1.951}]",0.0,1.951000000000008,False,when i paint my nails,when i paint my nails,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-32.wav,it's definitely distracting,124.209,127.136,"[{'word': 'definitely', 'start': 0.244, 'end': 1.707}, {'word': 'distracting', 'start': 1.707, 'end': 2.927}]",0.0,2.9269999999999925,False,it's definitely distracting,it's definitely distracting,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-33.wav,the way you dramatize,127.624,129.331,"[{'word': 'way', 'start': 0.243, 'end': 0.487}, {'word': 'you', 'start': 0.487, 'end': 0.731}, {'word': 'dramatize', 'start': 0.731, 'end': 1.707}]",0.0,1.7069999999999936,False,the way you dramatize,the way you dramatize,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-34.wav,every little small detail,129.453,131.648,"[{'word': 'little', 'start': 0.366, 'end': 0.853}, {'word': 'small', 'start': 0.853, 'end': 1.219}, {'word': 'detail', 'start': 1.219, 'end': 2.195}]",0.0,2.194999999999993,False,every little small detail,every little small detail,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-35.wav,don't freak out until you know the facts,134.331,136.892,"[{'word': 'freak', 'start': 0.244, 'end': 0.488}, {'word': 'out', 'start': 0.488, 'end': 0.732}, {'word': 'until', 'start': 0.732, 'end': 1.219}, {'word': 'you', 'start': 1.219, 'end': 1.463}, {'word': 'know', 'start': 1.463, 'end': 1.707}, {'word': 'the', 'start': 1.707, 'end': 1.951}, {'word': 'facts', 'start': 1.951, 'end': 2.561}]",0.0,2.561000000000007,False,don't freak out until you know the facts,don't freak out until you know the facts,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-36.wav,relax max,137.745,139.575,"[{'word': 'relax', 'start': 0.0, 'end': 0.976}, {'word': 'max', 'start': 1.464, 'end': 1.83}]",0.0,1.829999999999984,False,relax max,relax max,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-37.wav,don't be stupid,139.697,140.794,"[{'word': 'be', 'start': 0.244, 'end': 0.487}]",0.0,1.0970000000000084,False,don't be stupid,don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-38.wav,you know i love you,141.404,142.867,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'love', 'start': 0.732, 'end': 1.098}]",0.0,1.462999999999994,False,you know i love you,you know i love you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-39.wav,don't be ridiculous,143.477,145.063,"[{'word': 'dont', 'start': 0.0, 'end': 0.244}, {'word': 'be', 'start': 0.244, 'end': 0.488}, {'word': 'ridiculous', 'start': 0.488, 'end': 1.586}]",0.0,1.5859999999999843,False,don't be ridiculous,don't be ridiculous,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-4.wav,i don't appreciate it,41.526,44.575,"[{'word': 'dont', 'start': 0.244, 'end': 0.61}, {'word': 'appreciate', 'start': 0.732, 'end': 2.561}, {'word': 'it', 'start': 2.561, 'end': 3.049}]",0.0,3.0489999999999995,False,i don't appreciate it,i don't appreciate it,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-40.wav,you know i need you,145.428,146.77,"[{'word': 'you', 'start': 0.0, 'end': 0.244}, {'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'need', 'start': 0.732, 'end': 0.976}, {'word': 'you', 'start': 0.976, 'end': 1.342}]",0.0,1.342000000000013,False,you know i need you,you know i need you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-41.wav,don't be absurd,147.38,148.599,"[{'word': 'be', 'start': 0.244, 'end': 0.487}]",0.0,1.218999999999994,False,don't be absurd,don't be absurd,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-42.wav,you know i want you,149.331,150.672,"[{'word': 'know', 'start': 0.244, 'end': 0.488}, {'word': 'i', 'start': 0.488, 'end': 0.732}, {'word': 'want', 'start': 0.732, 'end': 0.975}]",0.0,1.3410000000000082,False,you know i want you,you know i want you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-43.wav,don't be impossible,151.282,153.233,"[{'word': 'dont', 'start': 0.0, 'end': 0.244}, {'word': 'be', 'start': 0.244, 'end': 0.488}]",0.0,1.9509999999999932,False,don't be impossible,don't be impossible,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-45.wav,i'm mad about you,156.404,159.453,"[{'word': 'im', 'start': 0.0, 'end': 0.244}, {'word': 'mad', 'start': 0.244, 'end': 0.854}, {'word': 'about', 'start': 0.854, 'end': 2.561}, {'word': 'you', 'start': 2.561, 'end': 3.049}]",0.0,3.0490000000000066,False,i'm mad about you,i'm mad about you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-46.wav,i can't live without you,160.063,163.721,"[{'word': 'cant', 'start': 0.243, 'end': 0.609}, {'word': 'live', 'start': 0.609, 'end': 1.097}, {'word': 'without', 'start': 1.097, 'end': 3.292}]",0.0,3.658000000000016,False,i can't live without you,i can't live without you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-47.wav,i'm crazy about you don't be stupid,164.331,168.233,"[{'word': 'crazy', 'start': 0.244, 'end': 0.975}, {'word': 'about', 'start': 0.975, 'end': 2.195}, {'word': 'you', 'start': 2.195, 'end': 2.683}, {'word': 'dont', 'start': 2.927, 'end': 3.171}, {'word': 'be', 'start': 3.171, 'end': 3.414}]",0.0,3.9020000000000152,False,i'm crazy about you don't be stupid,i'm crazy about you don't be stupid,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-48.wav,you know i love you,169.209,171.892,"[{'word': 'know', 'start': 0.244, 'end': 0.732}, {'word': 'i', 'start': 0.732, 'end': 1.219}, {'word': 'love', 'start': 1.219, 'end': 2.195}, {'word': 'you', 'start': 2.195, 'end': 2.683}]",0.0,2.6829999999999927,False,you know i love you,you know i love you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
f06404e0aec94d54b9bc112215faa855-49.wav,i'm mad about you,187.867,191.038,"[{'word': 'im', 'start': 0.0, 'end': 0.244}, {'word': 'mad', 'start': 0.244, 'end': 0.854}, {'word': 'about', 'start': 0.854, 'end': 2.683}]",0.0,3.1710000000000207,False,i'm mad about you,i'm mad about you,False,f06404e0aec94d54b9bc112215faa855,108.65700000000008,test
