file,transcript,file-wav
ba088bd0114443d98a06d7a0e8770f6c-11.mp3,mamma mia even if i say bye bye leave me now or never mamma mia its a game we play bye bye doesnt mean forever,ba088bd0114443d98a06d7a0e8770f6c-11.wav
10ab4d35ee1d484f8da57199ff9f5696-4.mp3,no blood will spill if we would get out now still its hard to put the fire out what seemed like a good ideas turned into a battlefield feelings are shifting like the tide and i think too much about the future what seemed like a good ideas turned into a battlefield we both know its coming does illusion count for something we heard the surface tensions gotta break one drop is all it takes to flood out this lie oh,10ab4d35ee1d484f8da57199ff9f5696-4.wav
933828867c0f40f79bcd675cfec533c0-3.mp3,teenage dreams in a teenage circus running around like a clown on purpose who gives a damn about the family you come from no giving up when youre young and you want some,933828867c0f40f79bcd675cfec533c0-3.wav
d7ff6534f7794a61aaae78f9482123a5-6.mp3,i think about you all the time but i dont need the same its lonely where you are come back down and i wont tell em your name,d7ff6534f7794a61aaae78f9482123a5-6.wav
65055bc8c6794b7eaafb70e7a2ad1651-2.mp3,take me on a trip id like to go some day take me to new york id love to see la i really want to come pick it with you youll be my american boy,65055bc8c6794b7eaafb70e7a2ad1651-2.wav
d229b715eec1405b8efb3c992d84b225-2.mp3,right here right now bang buppanase like a dangan liner right here right now burn kewashii shura no michi no naka hito no chizu wo hirogete doko e yuku,d229b715eec1405b8efb3c992d84b225-2.wav
e0052be007114f24955f97c70ef3c890-19.mp3,its til the day that we die when we ride we ride its til the day that you die we used to say when we ride we ride its til the day that we die,e0052be007114f24955f97c70ef3c890-19.wav
949936b03f864c9f92434092d14f733e-15.mp3,the spirit of the hawk,949936b03f864c9f92434092d14f733e-15.wav
f99d3ee2b9e64c3d8a81ec719fa21239-7.mp3,to andoria now we must ride and contact great spirits they are on our side we must find a way to survive his powers are great but we must not hide the spirits will help us to fight the glory of victory is in our sight now hurry my horse we must be there before the night we can not fail to andoria now we must ride and contact great spirits they are on our side,f99d3ee2b9e64c3d8a81ec719fa21239-7.wav
7f4d82fb21e3488c96d20cf853ac882e-7.mp3,then throught the shadows in the saddle ready for battle bring all your boys in here come the poisen behind my back all the riffin ya did front and center now where your lip at kid,7f4d82fb21e3488c96d20cf853ac882e-7.wav
f97b5ce17a7645cfb9e90f365c622d44-1.mp3,everyday its a gettin faster everyone says go ahead ask her love like yours will surely come my way a hey a hey hey,f97b5ce17a7645cfb9e90f365c622d44-1.wav
ae2ecfe16a544feb9cf89ad78b93011f-1.mp3,just tonight i will stay and well throw it all away when the light hits your eyes its telling me im right and if i i am through and its all because of you just tonight,ae2ecfe16a544feb9cf89ad78b93011f-1.wav
7f18a128770d4eca9937530d9689ae07-4.mp3,i will make it alright yes i will be there when you need someone you just turn around and i will be there when youre feeling low baby let me know and i will be there,7f18a128770d4eca9937530d9689ae07-4.wav
3a282a9832944e3cbd454ba14c286440-3.mp3,say my name sun shines through the rain of all life so lonely then come and ease the pain i dont want to lose this feeling oh,3a282a9832944e3cbd454ba14c286440-3.wav
652ca4a8bc3b4bf1b7136a08e0cdf609-6.mp3,too late you dropped the drawbridge you let the vampires in i hope you know that that is nobodys fault but yours,652ca4a8bc3b4bf1b7136a08e0cdf609-6.wav
dcd18ba6bcd14e0e87bb6e9eb3707ed6-7.mp3,do do do do do do do do do do do do do do do do oh when i woke up tonight i said im gonna make somebody love me im gonna make somebody love me and now i know now i know now i know i know that its you youre lucky lucky youre so lucky,dcd18ba6bcd14e0e87bb6e9eb3707ed6-7.wav
dce3c733cf824cbc9c6d5f10efff4119-2.mp3,cause youll be in myheart yes youll be in my heart from this day on now and forever more youll be in my heart no matter what they say youll be here in my heart always,dce3c733cf824cbc9c6d5f10efff4119-2.wav
f7547bf37961470a9e0b5eadcac94d35-1.mp3,cordell time will tell they say that you past away and i hope youve gone to a better place time will tell time will tell they say that you past away and i know that youve gone to a better place,f7547bf37961470a9e0b5eadcac94d35-1.wav
54806f51d58c4f7a9c6631c969f3d772-5.mp3,i want you to know that i miss you i miss you so i want you to know that i miss you i miss you so i want you to know that i miss you i miss you so i want you to know that i miss you i miss you so,54806f51d58c4f7a9c6631c969f3d772-5.wav
92d9c1c961584be8a59ad6d8bca709e8-8.mp3,waiting by the phone and no i havent checked the watch and no i havent heard the news so no youre weighting me down,92d9c1c961584be8a59ad6d8bca709e8-8.wav
f5e75fb2d5cd471fa19b884e41e0bd2b-9.mp3,come and hold my hand i wanna contact the living not sure i understand this role ive been given,f5e75fb2d5cd471fa19b884e41e0bd2b-9.wav
433a39eb31c147f3a591670d417c457a-4.mp3,but i dream of the things ill do with a subway token and a dollar tucked inside my shoe theres been a load of compromising,433a39eb31c147f3a591670d417c457a-4.wav
5c87f1fd4a934f108eaece87f2e5a6cb-12.mp3,causeim not leaving you anymore believe ithold onto me and never let me go,5c87f1fd4a934f108eaece87f2e5a6cb-12.wav
b02461dce06f468ebbdd7dd44de53d53-7.mp3,sweet raptured light it ends here tonight holding my last breath safe inside myself are all my thoughts of you sweet raptured light it ends here tonight holding my last breath,b02461dce06f468ebbdd7dd44de53d53-7.wav
64f65ce7b8644ed0b5ed74bb3cbeb2f5-1.mp3,past neon words glowing all night echoes my name between each car are you happy where you are blind to this impending fate we let the world carry our weight its back breaks with every mile but we all live in denial,64f65ce7b8644ed0b5ed74bb3cbeb2f5-1.wav
57afddd91dde4cc08e23bd04772ade14-5.mp3,thats all i want all i want all i want all i want,57afddd91dde4cc08e23bd04772ade14-5.wav
749146aecc7a4120ae534612e9e0fda3-7.mp3,the time has come to say fairs fair to pay the rent to pay our share,749146aecc7a4120ae534612e9e0fda3-7.wav
df254bd1693947f1a2101b7c03eba805-1.mp3,but you are not alone in this and you are not alone in this as brothers we will stand and well hold your hand hold your hand,df254bd1693947f1a2101b7c03eba805-1.wav
14da3f2b98b8478899c6157b4d390277-0.mp3,youre talking but your hurting speech,14da3f2b98b8478899c6157b4d390277-0.wav
1d3d36c9afd2423eb58a969a3bb6738e-10.mp3,oh no no no you said youd die for me,1d3d36c9afd2423eb58a969a3bb6738e-10.wav
b1604ae6caab4631b286d2b136505ee2-3.mp3,til there was you u u u u from the bottom of my broken heart baby i said please stay give our love a chance for one more day we could have worked things out taking time is what my loves all about,b1604ae6caab4631b286d2b136505ee2-3.wav
e7ce239c923545f7ab02d1897d8fc468-2.mp3,oh shape shift nose to the wind shape shift feeling ive been move swift all senses clean earths gift back to the meaning back to the meaning of life,e7ce239c923545f7ab02d1897d8fc468-2.wav
a4c4398dab3046b5be96f3ebcc7e90cc-11.mp3,absolutely everybody,a4c4398dab3046b5be96f3ebcc7e90cc-11.wav
1785a186119f434ba37583887326b028-8.mp3,oh oh oh oh oh you got it you got it therell be no doubt about it nobodys gonna keep me from you oh i want you i need you ill find a way to get through nobodys gonna keep me from you,1785a186119f434ba37583887326b028-8.wav
0925c91ae4a449e88998a65d3ced47d4-0.mp3,we all got lonely days get stuck in a phase i can see the sun is shining bright right on through the haze,0925c91ae4a449e88998a65d3ced47d4-0.wav
214c9a1079f14a87bc4f6de89964d6e3-5.mp3,mmh sunshine like ice in the sunshine like ice in the sunshine im melting away on this sunny day,214c9a1079f14a87bc4f6de89964d6e3-5.wav
fb6146f951f547d88e0ed23dd450f48a-8.mp3,so youre leaving in the morning on the early train,fb6146f951f547d88e0ed23dd450f48a-8.wav
b2e27124b9d8445db0e63bf74b989fc9-2.mp3,when i am king surely i would need a queen and a palace and everything yeah and now i am king and my queen will come at dawn shell be waiting in kingston town,b2e27124b9d8445db0e63bf74b989fc9-2.wav
1f6b7d1d5c3c42e4bfc0652d9463fc57-5.mp3,lonely im mister lonely i have nobody for my own im so lonely im mister lonely i have nobody for my own im so,1f6b7d1d5c3c42e4bfc0652d9463fc57-5.wav
db2c3b3647984f82916a0db8fc2aff4a-2.mp3,in this california king bed were ten thousand miles apart i bet california wishing on these stars for your heart for me my california king,db2c3b3647984f82916a0db8fc2aff4a-2.wav
d736eaeba84d4df2bfa0361985c18ffe-4.mp3,youd better not turn off the projector,d736eaeba84d4df2bfa0361985c18ffe-4.wav
df8b0d391129434ca0cb9d5d5f48b224-2.mp3,and with our love through tears and thorns we will endure as we pass surely through every storm a time for us some day therell be a new world a world of shining hope for you and me,df8b0d391129434ca0cb9d5d5f48b224-2.wav
21e510f2b45d4e728d19ec128efead7f-0.mp3,this is nothing like it was in my room in my best clothes trying to think of you this is nothing like it was in my room in my best clothes,21e510f2b45d4e728d19ec128efead7f-0.wav
4dff1a8c9f7a45a381db00c1eb86ee44-0.mp3,tonight youre mine completely you give your love so sweetly tonight the light of love is in your eyes but will you love me tomorrow,4dff1a8c9f7a45a381db00c1eb86ee44-0.wav
efab6fcf12e443a78918db62e3ebad78-6.mp3,ive realized a dream and i visualized the love that came to be feel so alive im so thankfull that ive received the answer that heaven has sent down to me,efab6fcf12e443a78918db62e3ebad78-6.wav
9c2cad76955e4f4dbbe5f14f9091ae31-7.mp3,let the rain come down and wash away my tears let it fill my soul and drown my fears let it shatter the walls for a new sun a new day ha,9c2cad76955e4f4dbbe5f14f9091ae31-7.wav
86dec9ddf9354d468a9ce9419c348b45-13.mp3,if i lay here if i just lay here would you lie with me and just forget the world,86dec9ddf9354d468a9ce9419c348b45-13.wav
fb6146f951f547d88e0ed23dd450f48a-4.mp3,we took a taxi to the station not a word was said and i saw you walk across the road for maybe the last time i dont know,fb6146f951f547d88e0ed23dd450f48a-4.wav
86b2968007534d2f9a56a6fa35bbfc7c-2.mp3,break away from everybody break away from everything if you cant stand the way this place is take yourself to higher places,86b2968007534d2f9a56a6fa35bbfc7c-2.wav
86340fd1bac648d1a4ae524e25311839-9.mp3,and say it for me say it to me and ill leave this life behind me say it if its worth savin me,86340fd1bac648d1a4ae524e25311839-9.wav
433cc33ee9ad4ee4a7463f04179d620d-5.mp3,ho chi ka ka ho co co ho chi ka ka ho co co ho chi ka ka ho go go co co,433cc33ee9ad4ee4a7463f04179d620d-5.wav
0e9e1d024e1043268b9d9d31a7681ef4-5.mp3,i know its long gone and and theres nothing else i could do and i forget about you long enough to forget why i needed to,0e9e1d024e1043268b9d9d31a7681ef4-5.wav
9a9b4bbcacba4405b8f005e669fa2206-4.mp3,truth covered in security i cant let you smother me id like to but it couldnt work trading off and taking turns i dont regret a thing,9a9b4bbcacba4405b8f005e669fa2206-4.wav
9f1df9c221bf41a1ae1268cc288501d6-2.mp3,ill come pick you up i know you wanna disappear with us were going under underneath your love make a dirty mess ill make you remember this,9f1df9c221bf41a1ae1268cc288501d6-2.wav
79055a00e42f42e19bbbcfacea468cd8-3.mp3,ready lets roll onto something new taking its toll and im leaving without you cause heaven aint close in a place like this i said a heaven aint close in a place like this,79055a00e42f42e19bbbcfacea468cd8-3.wav
246b5ec8a3f143d180281c48ea0d6688-3.mp3,dubi dam dam da dubi daba dibi dam dubi dam dam da dubi dibi dam dubi dam dam da dubi daba dibi dam dubi dam dam da dubi dibi dam,246b5ec8a3f143d180281c48ea0d6688-3.wav
98bfd50317854bbfb150cb4af7a2ac1b-3.mp3,keep makin me ill as fast as i can to the middle of nowhere to the middle of my frustrated fears and i swear youre just like a pill instead of makin me better keep makin me ill,98bfd50317854bbfb150cb4af7a2ac1b-3.wav
bc87987981134b7583b62ef0bbd884d0-1.mp3,you know id do almost anything you know id change the world you know id do almost anything for my little girl,bc87987981134b7583b62ef0bbd884d0-1.wav
90cfca4611234403a9bfebe6d02f5f24-14.mp3,we are the heroes of our time heroes oh but were dancing with the demons inour minds heroes oh,90cfca4611234403a9bfebe6d02f5f24-14.wav
88305cb4ed5a4a01bf3378cd78f54f0f-0.mp3,doo doo doo doo woo oh oh doo doo doo doo as around the sun the earth knows shes revolving and the rosebuds know to bloom in early may just as hate knows loves the cure you can rest your mind assured that ill be loving you always,88305cb4ed5a4a01bf3378cd78f54f0f-0.wav
50032e76c7424f6b85311c2dff4f32ab-8.mp3,take me im yoursnow im comin up for air im gongonna live my time for the rest of my life then ill be co min back for more ohh uhh yeah he he hey hey eh ohh uh uh uh yeah he hey ahh ahh uhh ohh ohh ohh ohh ohh ohh ohh ohh ohh ohh ohh,50032e76c7424f6b85311c2dff4f32ab-8.wav
5556a9d5f5764258950d5fa67e9a95ba-7.mp3,heaven can wait and all i got is time until the end of time well i wont look back i wont look back let the altars shine,5556a9d5f5764258950d5fa67e9a95ba-7.wav
bf8efde12907453fa8d5f6e0e5891fd6-7.mp3,hold your breath now the bad bloods wearing thin from the pain that settles in when we learn too much too soon,bf8efde12907453fa8d5f6e0e5891fd6-7.wav
89c84ce30bbe4de58a0a18c085c47812-4.mp3,when you can fall for chains of silver you can fall for chains of gold you can fall for pretty strangers and the promises they hold you promised me everything you promised me thick and thin yeah now you just say oh romeo yeah you know i used to have a scene with him,89c84ce30bbe4de58a0a18c085c47812-4.wav
3bb4b9f469754d1aba4b0d4f25bb2dcb-7.mp3,te busque debajo de las piedras y no te encontre en la manana fria y en la noche te busque hasta enloquecer,3bb4b9f469754d1aba4b0d4f25bb2dcb-7.wav
9db7da873609457aa28e5641abb44413-7.mp3,its enough to make kings and vagabonds,9db7da873609457aa28e5641abb44413-7.wav
fe6e0b5a8b4a42358e5001a5b2f10daa-2.mp3,baby my baby dont care for shows and he dont even care for clothes he cares for me my baby dont care for cars and races baby dont care for he dont care for high toned places,fe6e0b5a8b4a42358e5001a5b2f10daa-2.wav
97a6580d117d4711ad068082d3d02ec9-4.mp3,you can be my school teacher mind reader dream weaver just be the one i can count on to play it up with me,97a6580d117d4711ad068082d3d02ec9-4.wav
6e3f857e836f49e09ecac331be813eb7-4.mp3,ive seen your face a hundred times every day weve been apart i dont care about the sunshine yeah cause mama mama im coming home im coming home,6e3f857e836f49e09ecac331be813eb7-4.wav
2134937ce63a4e3e82c3d743751fa523-0.mp3,i was ridin shotgun with my hair undone in the front seat of his car hes got a one hand feel on the steerin wheel the other on my heart i look around turn the radio down he says baby is somethin wrong i say nothin i was just thinkin how we dont have a song,2134937ce63a4e3e82c3d743751fa523-0.wav
42802c8f45d54edea7cf35b8e7b5dcfa-1.mp3,ambitions high burning the flames burn deep down in our souls to be known for efficiency and passion,42802c8f45d54edea7cf35b8e7b5dcfa-1.wav
5698f487a7cc46fbb9f2cc5612567975-13.mp3,honor murderer sodomizer back to the river aras,5698f487a7cc46fbb9f2cc5612567975-13.wav
4344a8c109d244b38a66f80d03d41e38-0.mp3,running the race like a mouse in a cage getting nowhere but im trying forging ahead but im stuck in the bed that i made so im lying,4344a8c109d244b38a66f80d03d41e38-0.wav
305044c1d0174246b859a22955af576a-5.mp3,and howcanistandherewithyou andnotbemovedbyyouwould youtellmehowcoulditbe any better thanthis,305044c1d0174246b859a22955af576a-5.wav
418f38bd986e495495148d5e7f63368e-8.mp3,you can feel it all o ver you can feel it all over people you can feel it all o ver i can feel it all over people,418f38bd986e495495148d5e7f63368e-8.wav
78d736ef6a22425da1fb51cb7b759276-4.mp3,you do it to yourself you do and thats what really hurts is you do it to yourself just you you and no one else you do it to yourself you do it to your self argh self self,78d736ef6a22425da1fb51cb7b759276-4.wav
bfab0742c222480d996972558af0aca0-16.mp3,dont tell no lie lielielie you cant deny nynyny the beast inside sidesideside yeah yeah yeah,bfab0742c222480d996972558af0aca0-16.wav
e772fe884142483590c00c5d6a45e3a9-2.mp3,one minute here and one minute there dont know if ill laugh or cry one minute here and one minute there and then you wave goodbye,e772fe884142483590c00c5d6a45e3a9-2.wav
0cf0e93e4baa4e4fb9ce69b3555ff9a3-6.mp3,and youre so vain you probably think this song is about you,0cf0e93e4baa4e4fb9ce69b3555ff9a3-6.wav
1c0d065a7ab046fab5daedf256b7eb64-4.mp3,i can see in their eyes theyve already died inside but as for the outside ill take their fucking heads,1c0d065a7ab046fab5daedf256b7eb64-4.wav
1d87a1b3629f435c84ecd243e7fa6cb0-12.mp3,hamster a dentist hard porn steven seagull warrior this rifle in me the fishmaster,1d87a1b3629f435c84ecd243e7fa6cb0-12.wav
599df0a3547b4a1d94b3d427000a43fd-6.mp3,someone save me someone save me somebody save me,599df0a3547b4a1d94b3d427000a43fd-6.wav
e6f7c7bb2d3a465f8fb495038778c28c-2.mp3,so honey no w take me into your loving arms kiss me under the light of a thousand stars place your head on my beating heart im thinking out loudmaybe we found love right where we are,e6f7c7bb2d3a465f8fb495038778c28c-2.wav
3ff0d9a1e3fa4a98a8aa1faf7c765d88-12.mp3,aaaaaaaaahh the idiots are takin over,3ff0d9a1e3fa4a98a8aa1faf7c765d88-12.wav
a2a7f1f2ca0c41a59f4f3352f683fb45-2.mp3,theres battle lines being drawn nobodys right if everybodys wrong young people speakin their minds a gettin so much resistance from behind,a2a7f1f2ca0c41a59f4f3352f683fb45-2.wav
6ba3f770bda34600bdb96ad8741d0b63-5.mp3,were out on lunch oh were so pretty oh so pretty ah were vacant oh were so pretty oh so pretty were vacant,6ba3f770bda34600bdb96ad8741d0b63-5.wav
4360d49d82a948219ea88e00f6ec4804-4.mp3,stephanie says but doesnt hang up the phone what seashellsea is callin from across the world,4360d49d82a948219ea88e00f6ec4804-4.wav
c9763aec17394db4ba44d8b767604933-7.mp3,ooh mmm forgive sounds good forget im not sure i could they say time heals ev erything but im still waiting,c9763aec17394db4ba44d8b767604933-7.wav
bb056fa6c26549bcbfce1b977f5bcea8-9.mp3,boom gone yeah we move on even if we try to forget,bb056fa6c26549bcbfce1b977f5bcea8-9.wav
f757b5aae4a94692ae53577f223550cf-0.mp3,dirty old river must you keep rolling rolling into the night people so busy make me feel dizzy taxi lights shine so bright but i dont need no friends as long as i gaze on waterloo sunset,f757b5aae4a94692ae53577f223550cf-0.wav
547fbe81c7394167b7475e29eaecf86b-1.mp3,come on without you ill never feel the love inside of me come on you know that we belong come on come on come on come on,547fbe81c7394167b7475e29eaecf86b-1.wav
207fb585a51c4b88be7164a7c572cc65-6.mp3,one an only broken angel come and save me before i fall apart,207fb585a51c4b88be7164a7c572cc65-6.wav
c223e7346a394572bf3775262bc80fdd-2.mp3,remember the days of the innocence before it came in waves remember the trust it was blown away into oblivion remember love remember hate remember everything they said just to break you again remember all all of your enemies forever and ever they,c223e7346a394572bf3775262bc80fdd-2.wav
e29b0b830b544f7a839ec2551edd2d94-7.mp3,let the rock off begin wuahahaha im the devil i love metal check this riff its fuckin tasty im the devil i can do what i want,e29b0b830b544f7a839ec2551edd2d94-7.wav
42802c8f45d54edea7cf35b8e7b5dcfa-4.mp3,dreams theyre burning the flames burn deeper towards our goals our needs,42802c8f45d54edea7cf35b8e7b5dcfa-4.wav
cd2a4b32d3d84a5bae3dd1ad57da3641-11.mp3,naked in the rain doctor doolittle whats your secret give it to me doctor dont keep it,cd2a4b32d3d84a5bae3dd1ad57da3641-11.wav
f80e85a319d84a31af509877e7e568c9-3.mp3,give me all you loving me to you boys and girl up and down,f80e85a319d84a31af509877e7e568c9-3.wav
2f04a1045fa6444ba9e8aece5787ee68-1.mp3,theres just one thing thats getting in the way when we go up to bed youre just not good its such a shame i look into your eyes i want to get to know you and then you make this noise and its apparent its all over,2f04a1045fa6444ba9e8aece5787ee68-1.wav
3852f692f72e4c43bbcdb6fe021ea087-5.mp3,ive realize theres no end in sight yet still i wait for you to see the light,3852f692f72e4c43bbcdb6fe021ea087-5.wav
63fb165457584ffa94785745a3a9e6c7-6.mp3,what is this game searching for love or fame thats all the same one of these days you say that love will be the cure im not so sure,63fb165457584ffa94785745a3a9e6c7-6.wav
7425b31e92bf4910bffce530def7c8a1-7.mp3,do you feel do you care about me baby yeah i am here would you come and find me,7425b31e92bf4910bffce530def7c8a1-7.wav
f4bf5af664514a20a1efa0cefad2f1d1-6.mp3,you thought you were there to guide me you were only in my way youre wrong if you think that ill be just like you,f4bf5af664514a20a1efa0cefad2f1d1-6.wav
06897bd0c142496f92cba2cecff4fb6b-7.mp3,is she not right is she insane will she now run for her life now that she lied to me rum biddy num bum bah did nah rum biddy num bah did nooo rum biddy num bum bah did nah rum biddy num bum bah did nooo rum biddy num bum bah did nah rum biddy num bah did nooo rum biddy num bum bah did nah rum biddy num bum bah did nooo,06897bd0c142496f92cba2cecff4fb6b-7.wav
c1a0b30cd9044bcf8b22d6f4c7d11e6c-0.mp3,everybodys looking forthat something one thing that makes it all complete youll find it in the strangest places places you never knew it could be,c1a0b30cd9044bcf8b22d6f4c7d11e6c-0.wav
b9f222955a3641c98e61f9976979c991-5.mp3,gonna have fun in the city be with my girl shes so pretty she looks fine tonight she is out of sight to me,b9f222955a3641c98e61f9976979c991-5.wav
477a84dcadd24f558bbbe390614e1d6a-8.mp3,oh heaven oh heaven i wake with good intentions but the day it always lasts too long then im gone,477a84dcadd24f558bbbe390614e1d6a-8.wav
d1c7eb83f835455586710cf013667358-5.mp3,ooh ooh ooh ooh ooh ooh ooh ooh ooh i dont know what im gonna do ooh ooh ooh ooh ooh ooh ooooooh some girls will some girls wont some girls need a lot of lovin and some girls dont well i know ive got the fever but i dont know why some say they will and some girls lie,d1c7eb83f835455586710cf013667358-5.wav
af3ae9bee3ed4d8f82fef9887de8394e-8.mp3,i wont give in no more denying i got to face it wont close my eyes and hide the truth inside if i dont make it someone else will stand my ground,af3ae9bee3ed4d8f82fef9887de8394e-8.wav
50c50bebc0684241bd0872a83a99c39d-4.mp3,oh leave me alone stop asking for more im going home on my own oh leave me alone im walking out of the door ill make it on my own,50c50bebc0684241bd0872a83a99c39d-4.wav
fc26e4e0272a4c55a4fad66d29f72e74-2.mp3,so take a look at me now ooh cause theres just an emp ty spa ace and theres nothing le ft here to re mi nd me just the mem ory of your fa ace,fc26e4e0272a4c55a4fad66d29f72e74-2.wav
cebd235576e34e3896d4c450fffbcd01-1.mp3,i dreamed i could fly out in the blue over this town followin you over the trees subways and cars id try to find out who you really are,cebd235576e34e3896d4c450fffbcd01-1.wav
50be3f1766dc4015b03e13425dff74ba-2.mp3,look into the mirror what am i a frightened creature locked inside my mothers hair fathers eyes memories timerearranged for you is everything changed for you do they make it better thank god for understanding it seemed that wewere on the youth it looked like youwere under fire it seemed the lovewas never true the more that we refusedtofight i know that i was neverright walking another sleepless dream and everything i leave behind i leave for you,50be3f1766dc4015b03e13425dff74ba-2.wav
e7ce89c734614185895f47f6d662ee32-2.mp3,a a a a a a a a aa a aa a a a a a thoughts and clouds can drift or sway,e7ce89c734614185895f47f6d662ee32-2.wav
611f9953da6843ca8f0ca086b133176b-0.mp3,good times for a change see the luck ive had can make a good man turn bad,611f9953da6843ca8f0ca086b133176b-0.wav
393e188b085c44f89248cbce05ce96d7-4.mp3,is it wrong to want recognition second best runner up is it wrong to want a rewarding to want more than is given to you than is given to you,393e188b085c44f89248cbce05ce96d7-4.wav
8be8854e6f2c42638e196a8e5a6494d1-4.mp3,who knows how much further well go on maybe ill be sorry when youre gone ill take my chances i forgot how nice romance is i havent been there for the longest time,8be8854e6f2c42638e196a8e5a6494d1-4.wav
f4b4d924ee1b495684fcec8d076aee3c-0.mp3,can we forget about the things i said when i was drunk i didnt mean to call you that i cant re member what was said or what you threw at me please tell me,f4b4d924ee1b495684fcec8d076aee3c-0.wav
fca09348d5c24d589fa3e5a4660f8d18-5.mp3,you and me mm mm people say there are plenty of fish in the sea baby all i do is wish,fca09348d5c24d589fa3e5a4660f8d18-5.wav
cff57ed15a4642d18704dcea3b7388b8-12.mp3,am i your only am i your only tell me am i your only shorty wanna hear you say yeah am i your only shorty,cff57ed15a4642d18704dcea3b7388b8-12.wav
0822467d6ed4432e8e4944361b2897dd-1.mp3,in you a star is born and you cut a perfect form and someone forever warm lay on lay on lay on lay on lay on lay on lay on lay on,0822467d6ed4432e8e4944361b2897dd-1.wav
933f2344f7b647fdb00ece6646f3ea7a-4.mp3,young hearts are foolish they make such mistakes theyre much too eager to give their love away well i have been foolish too many times now im determined im gonna get it right,933f2344f7b647fdb00ece6646f3ea7a-4.wav
0e9e1d024e1043268b9d9d31a7681ef4-15.mp3,wind in my hair you were there you remember it all down the stairs you were there you remember it all it was rare i was there i remember it all too well,0e9e1d024e1043268b9d9d31a7681ef4-15.wav
0b632ce605a345c3b4317ed14f922354-5.mp3,a thousand church bells ringing i can hear the angels singing when you call my name your love is off the chain off the chain chain off the chain,0b632ce605a345c3b4317ed14f922354-5.wav
c6ec1137652d4252bba8d13f596561b6-2.mp3,another head aches another heart breaks im so much older than i can take and my affection well it comes and goes i need direction to perfection no no no no,c6ec1137652d4252bba8d13f596561b6-2.wav
d858a669808141c9830207aaf2c4231b-5.mp3,gun tommy gun tommy gun tommy,d858a669808141c9830207aaf2c4231b-5.wav
436df61c250d42d09813c2208bbd0f4f-2.mp3,i took it all for granted but how was i to know that youd be letting go,436df61c250d42d09813c2208bbd0f4f-2.wav
50531d644ca646f6b9114a535d0c191c-5.mp3,i choose never to forget i want our lips to kiss and our limbs to entwine let our bodies be twisted but never our minds,50531d644ca646f6b9114a535d0c191c-5.wav
73c28e3c43b24cdfaa8f50c36131a41d-0.mp3,sometimes i get so weird i even freak myself out i laugh myself to sleep its my lullaby sometimes i drive so fast just to feel the danger i wanna scream it makes me feel alive,73c28e3c43b24cdfaa8f50c36131a41d-0.wav
dfdc3e06042c484a886c049771393937-6.mp3,sweet about me nothin sweet about me yeah sweet about me nothin sweet about me yeah,dfdc3e06042c484a886c049771393937-6.wav
e077698b60cc45caa2ff07cbd1e3104b-4.mp3,til theyre singing la la la la la la la til everyone is singing la la la la la la la if you can wait till i get home then i swear to you that we can make this last la la la,e077698b60cc45caa2ff07cbd1e3104b-4.wav
26a48b4e099d4caebed577420e41ed3b-2.mp3,always love hate will get you every time always love even when you wanna fight,26a48b4e099d4caebed577420e41ed3b-2.wav
c3c090caab214ced905dd995752412c6-0.mp3,they say its true somethings not right they laugh at you hurting all the time and you just dont know why,c3c090caab214ced905dd995752412c6-0.wav
fa92d7442081465cb9e01b35ac6f409a-2.mp3,when i took off to tennessee i heard that you made fun of me never imagined id make it this far then you married into money girl aint it a cruel and funny world he took your dreams and he tore them apart he never comes home youre always alone and your kids hear you cry down the hall alarm clock starts ringing who could that be singing its me baby with your wake up call,fa92d7442081465cb9e01b35ac6f409a-2.wav
0bbb1161e9514bf6b8ea2d273da6fb00-4.mp3,woe oh oh oh woe oh oh oh woe oh oh oh i guess ill never know the reason why you love me as you do thats the wonder the wonder of you oo oo oo,0bbb1161e9514bf6b8ea2d273da6fb00-4.wav
a31511f1685f448cafce7603213d3c4d-2.mp3,youre alright theres nothing wrong self sufficient please and get to work,a31511f1685f448cafce7603213d3c4d-2.wav
9be7c3cb45e845059983beff997b9ca3-0.mp3,suzy was nine and i was ten right at the time when boys like to think theyre men she used to follow us from school,9be7c3cb45e845059983beff997b9ca3-0.wav
cd4b339793ba4f55a9c97924b0c03b2d-11.mp3,do you know what it feels like for a girl do you know what it feels like in this world for a girl,cd4b339793ba4f55a9c97924b0c03b2d-11.wav
28f657b68c8c41639975d949c85fde01-2.mp3,where are the hopes where are the dreams my cinderella story scene when do you think theyll finaly see,28f657b68c8c41639975d949c85fde01-2.wav
8c54e75e9fb940aca5a4f35bb6f51950-8.mp3,things are ge tting strange im star ting to wo rry this could be a case for mul der and scu lly things are ge tting strange now i cant sleep a lone,8c54e75e9fb940aca5a4f35bb6f51950-8.wav
152ce6cb38594b8eb2b5ee8b8da5cf1f-6.mp3,if i close my eyes ill dream a little deeper baby cause you are always on my mind yeah you are always on my mind for life,152ce6cb38594b8eb2b5ee8b8da5cf1f-6.wav
bb15b40179e341818a63ce95716ac8d5-9.mp3,youre nothin oh no youre my gigolo you look nice in your clothes but youre nothin,bb15b40179e341818a63ce95716ac8d5-9.wav
032daa690b61406686d283422a1a2e43-4.mp3,skibadee skibadanger i am the rearranger hit them with a raw for sure now bun your draw,032daa690b61406686d283422a1a2e43-4.wav
