filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
f4732237c99144fc80e68b3011f28d21-3.wav,because dahui will fuck-with me,12.684,15.06,"[{'word': 'dahui', 'start': 0.633, 'end': 1.108}, {'word': 'will', 'start': 1.267, 'end': 1.425}, {'word': 'fuckwith', 'start': 1.425, 'end': 2.059}, {'word': 'me', 'start': 2.059, 'end': 2.376}]",0.0,2.376000000000001,False,because dahui will fuck with me,because dahui will fuck with me,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4732237c99144fc80e68b3011f28d21-7.wav,because da hui will fuck with-me,22.822,25.198,"[{'word': 'because', 'start': 0.0, 'end': 0.475}, {'word': 'da', 'start': 0.634, 'end': 0.792}, {'word': 'hui', 'start': 0.792, 'end': 1.109}, {'word': 'will', 'start': 1.267, 'end': 1.426}, {'word': 'fuck', 'start': 1.426, 'end': 1.743}]",0.0,2.376000000000001,False,because da hui will fuck with me,because da hui will fuck with me,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4b4d924ee1b495684fcec8d076aee3c-15.wav,i kick the living shit out of me,85.112,87.42,"[{'word': 'i', 'start': 0.0, 'end': 0.145}, {'word': 'kick', 'start': 0.145, 'end': 0.577}, {'word': 'the', 'start': 0.577, 'end': 0.722}, {'word': 'living', 'start': 0.722, 'end': 1.443}, {'word': 'shit', 'start': 1.443, 'end': 1.587}, {'word': 'out', 'start': 1.587, 'end': 1.731}, {'word': 'of', 'start': 1.731, 'end': 1.875}]",0.0,2.308000000000007,False,i kick the living shit out of me,i kick the living shit out of me,False,f4b4d924ee1b495684fcec8d076aee3c,97.78699999999996,test,1
f4b4d924ee1b495684fcec8d076aee3c-32.wav,i kick the living shit out of me,159.391,161.699,"[{'word': 'i', 'start': 0.0, 'end': 0.145}, {'word': 'kick', 'start': 0.145, 'end': 0.577}, {'word': 'the', 'start': 0.577, 'end': 0.721}, {'word': 'living', 'start': 0.721, 'end': 1.443}, {'word': 'shit', 'start': 1.443, 'end': 1.587}, {'word': 'out', 'start': 1.587, 'end': 1.731}, {'word': 'of', 'start': 1.731, 'end': 1.875}, {'word': 'me', 'start': 1.875, 'end': 2.308}]",0.0,2.308000000000021,False,i kick the living shit out of me,i kick the living shit out of me,False,f4b4d924ee1b495684fcec8d076aee3c,97.78699999999996,test,1
f7321ce7c35b4578bf4f354b6ee519a9-23.wav,you'll fuck up just like your parents did,94.913,97.538,"[{'word': 'fuck', 'start': 0.375, 'end': 0.75}, {'word': 'up', 'start': 0.75, 'end': 1.125}, {'word': 'just', 'start': 1.125, 'end': 1.312}, {'word': 'like', 'start': 1.312, 'end': 1.5}, {'word': 'your', 'start': 1.5, 'end': 1.687}, {'word': 'parents', 'start': 1.687, 'end': 2.25}, {'word': 'did', 'start': 2.25, 'end': 2.625}]",0.0,2.625,False,you'll fuck up just like your parents did,you'll fuck up just like your parents did,False,f7321ce7c35b4578bf4f354b6ee519a9,96.613,test,1
f7321ce7c35b4578bf4f354b6ee519a9-36.wav,you'll fuck up just like your parents did,137.288,140.007,"[{'word': 'fuck', 'start': 0.328, 'end': 0.515}, {'word': 'up', 'start': 0.515, 'end': 0.797}, {'word': 'just', 'start': 0.797, 'end': 1.265}, {'word': 'like', 'start': 1.265, 'end': 1.5}, {'word': 'your', 'start': 1.5, 'end': 1.687}, {'word': 'parents', 'start': 1.687, 'end': 2.203}, {'word': 'did', 'start': 2.203, 'end': 2.719}]",0.0,2.718999999999994,False,you'll fuck up just like your parents did,you'll fuck up just like your parents did,False,f7321ce7c35b4578bf4f354b6ee519a9,96.613,test,1
f75f71fccfda4e9294a5883e0ff3ae4d-12.wav,tell me what the fuck is wrong,63.147,66.295,"[{'word': 'me', 'start': 0.3, 'end': 0.524}, {'word': 'what', 'start': 0.599, 'end': 0.899}, {'word': 'the', 'start': 0.899, 'end': 1.049}, {'word': 'fuck', 'start': 1.049, 'end': 1.349}, {'word': 'is', 'start': 1.424, 'end': 1.799}, {'word': 'wrong', 'start': 1.799, 'end': 3.148}]",0.0,3.1480000000000032,False,tell me what the fuck is wrong,tell me what the fuck is wrong,False,f75f71fccfda4e9294a5883e0ff3ae4d,98.945,test,1
f75f71fccfda4e9294a5883e0ff3ae4d-26.wav,tell me what the fuck is wrong,108.719,111.868,"[{'word': 'tell', 'start': 0.0, 'end': 0.3}, {'word': 'me', 'start': 0.3, 'end': 0.525}, {'word': 'what', 'start': 0.6, 'end': 0.9}, {'word': 'the', 'start': 0.9, 'end': 1.05}, {'word': 'fuck', 'start': 1.05, 'end': 1.35}, {'word': 'is', 'start': 1.425, 'end': 1.799}, {'word': 'wrong', 'start': 1.799, 'end': 3.149}]",0.0,3.149000000000001,False,tell me what the fuck is wrong,tell me what the fuck is wrong,False,f75f71fccfda4e9294a5883e0ff3ae4d,98.945,test,1
f75f71fccfda4e9294a5883e0ff3ae4d-38.wav,tell me what the fuck is wrong,180.676,183.674,"[{'word': 'tell', 'start': 0.0, 'end': 0.3}, {'word': 'me', 'start': 0.3, 'end': 0.525}, {'word': 'what', 'start': 0.6, 'end': 0.9}, {'word': 'the', 'start': 0.9, 'end': 1.05}, {'word': 'fuck', 'start': 1.05, 'end': 1.275}, {'word': 'is', 'start': 1.349, 'end': 1.799}]",0.0,2.998000000000019,False,tell me what the fuck is wrong,tell me what the fuck is wrong,False,f75f71fccfda4e9294a5883e0ff3ae4d,98.945,test,1
f79ca83990cc412fb8cace564e055c15-35.wav,i mean that fucking you is strange,113.225,116.037,"[{'word': 'mean', 'start': 0.25, 'end': 0.625}, {'word': 'that', 'start': 0.625, 'end': 0.875}, {'word': 'fucking', 'start': 0.875, 'end': 1.375}, {'word': 'you', 'start': 1.375, 'end': 1.875}, {'word': 'is', 'start': 1.875, 'end': 2.125}]",0.0,2.812000000000012,False,i mean that fucking you is strange,i mean that fucking you is strange,False,f79ca83990cc412fb8cace564e055c15,128.06100000000004,test,1
fa9ae99d36f740f18565ceec3d866226-20.wav,because you never learn a goddamned thing,81.778,86.278,"[{'word': 'because', 'start': 0.0, 'end': 0.688}, {'word': 'you', 'start': 0.75, 'end': 0.938}, {'word': 'never', 'start': 1.0, 'end': 1.688}, {'word': 'learn', 'start': 1.75, 'end': 2.063}, {'word': 'a', 'start': 2.125, 'end': 2.25}, {'word': 'goddamned', 'start': 2.313, 'end': 3.375}]",0.0,4.5,False,because you never learn a goddamned thing,because you never learn a goddamned thing,False,fa9ae99d36f740f18565ceec3d866226,178.43999999999994,test,1
fa9ae99d36f740f18565ceec3d866226-42.wav,because you never learn a goddamned thing,148.028,152.403,"[{'word': 'because', 'start': 0.0, 'end': 0.563}, {'word': 'you', 'start': 0.625, 'end': 0.875}, {'word': 'never', 'start': 0.938, 'end': 1.625}, {'word': 'learn', 'start': 1.688, 'end': 2.0}, {'word': 'a', 'start': 2.063, 'end': 2.25}, {'word': 'goddamned', 'start': 2.313, 'end': 3.313}]",0.0,4.375,False,because you never learn a goddamned thing,because you never learn a goddamned thing,False,fa9ae99d36f740f18565ceec3d866226,178.43999999999994,test,1
fafba3e04ce6440f87e3baf072f47d2a-4.wav,i know i fucked up again,31.887,35.75,"[{'word': 'i', 'start': 0.0, 'end': 0.3}, {'word': 'know', 'start': 0.413, 'end': 0.751}, {'word': 'i', 'start': 0.863, 'end': 1.2}, {'word': 'fucked', 'start': 1.313, 'end': 1.613}, {'word': 'up', 'start': 1.725, 'end': 2.063}, {'word': 'again', 'start': 2.251, 'end': 3.863}]",0.0,3.863,False,i know i fucked up again,i know i fucked up again,False,fafba3e04ce6440f87e3baf072f47d2a,145.31599999999997,test,1
fe5d215586754a939ef79f432e3c223c-20.wav,right off a fucking cliff...,106.079,107.955,"[{'word': 'off', 'start': 0.25, 'end': 0.375}, {'word': 'a', 'start': 0.5, 'end': 0.625}, {'word': 'fucking', 'start': 0.75, 'end': 1.125}]",0.0,1.8760000000000048,False,right off a fucking cliff,right off a fucking cliff,False,fe5d215586754a939ef79f432e3c223c,93.82700000000004,test,1
fecaf1f8ac46423c95966194eebb7d7d-11.wav,did you hear he fucked her?,53.943,55.856,"[{'word': 'you', 'start': 0.273, 'end': 0.546}, {'word': 'hear', 'start': 0.546, 'end': 1.093}, {'word': 'he', 'start': 1.093, 'end': 1.366}, {'word': 'fucked', 'start': 1.366, 'end': 1.64}, {'word': 'her', 'start': 1.64, 'end': 1.913}]",0.0,1.913000000000004,False,did you hear he fucked her,did you hear he fucked her,False,fecaf1f8ac46423c95966194eebb7d7d,80.88599999999998,test,1
fff82259df19459aaf61a0814d9f6453-33.wav,when you fuck her,110.498,112.035,"[{'word': 'when', 'start': 0.0, 'end': 0.184}, {'word': 'you', 'start': 0.246, 'end': 0.738}, {'word': 'fuck', 'start': 0.984, 'end': 1.168}, {'word': 'her', 'start': 1.352, 'end': 1.537}]",0.0,1.536999999999992,False,when you fuck her,when you fuck her,False,fff82259df19459aaf61a0814d9f6453,143.60499999999996,test,1
